time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.500,985.177,89.706,963.596,1120.641,1146.462,1160.159,1170.228,1191.506,1220.323,0.001
2,506.000,1117.528,987.065,1115.191,1127.120,1145.199,1159.684,1164.510,1174.820,1190.800,0.001
4,479.000,1125.556,999.650,1125.092,1139.000,1153.267,1164.405,1171.512,1182.957,1192.551,0.001
6,478.500,1124.494,980.629,1116.565,1130.060,1152.059,1174.372,1186.292,1199.493,1209.641,0.001
8,487.500,1123.294,1000.319,1122.727,1136.939,1151.645,1165.242,1170.167,1179.170,1186.075,0.001
10,475.000,1126.741,1000.051,1122.102,1135.806,1149.156,1167.298,1189.962,1248.266,1255.075,0.001
12,463.500,1129.287,999.744,1127.641,1139.497,1153.076,1165.850,1171.051,1180.293,1194.236,0.001
14,494.500,1120.311,973.867,1117.480,1130.986,1145.310,1157.216,1164.547,1178.004,1200.011,0.001
16,497.500,1120.340,1000.033,1113.235,1127.822,1142.058,1163.859,1201.321,1238.403,1258.674,0.001
18,493.500,1121.201,999.734,1121.551,1133.539,1143.372,1152.638,1163.210,1180.357,1196.150,0.001
20,466.500,1129.051,995.282,1113.962,1135.104,1159.422,1187.264,1226.341,1259.856,1273.766,0.001
22,482.000,1124.064,999.674,1119.719,1133.684,1151.225,1170.945,1179.978,1193.127,1217.781,0.001
24,484.500,1123.542,999.702,1119.128,1132.576,1146.751,1160.455,1168.771,1186.113,1197.584,0.001
26,466.500,1128.382,999.669,1120.166,1134.997,1149.071,1166.949,1204.455,1240.435,1253.509,0.001
28,491.000,1122.583,999.562,1117.247,1132.037,1148.977,1171.192,1186.851,1201.701,1211.434,0.001
30,451.000,1132.247,1000.375,1122.098,1136.872,1157.792,1180.268,1226.048,1265.295,1279.650,0.001
32,494.000,1121.387,999.800,1117.961,1133.243,1148.983,1163.623,1173.964,1194.581,1208.699,0.001
34,495.500,1120.447,973.061,1117.556,1131.992,1147.520,1160.812,1169.991,1189.352,1203.479,0.001
36,491.500,1122.690,1000.572,1113.162,1129.004,1146.160,1177.575,1206.710,1269.337,1287.666,0.001
38,204.500,1125.118,1000.117,1122.143,1139.347,1153.558,1164.869,1170.490,1178.003,1182.171,0.001
