time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,194.500,917.784,79.227,1001.278,1002.612,1008.620,1012.528,1014.821,1018.439,1030.171,0.001
2,168.000,1005.976,1000.444,1001.989,1004.033,1009.856,1012.127,1013.376,1017.467,1026.973,0.001
4,196.500,1005.040,1000.580,1001.709,1002.637,1007.951,1011.348,1013.998,1016.619,1023.732,0.001
6,178.500,1005.616,1000.868,1001.936,1002.790,1008.947,1011.594,1013.865,1016.872,1022.218,0.001
8,178.000,1005.580,996.272,1001.878,1003.256,1009.209,1011.599,1012.702,1017.206,1020.798,0.001
10,177.000,1005.501,1000.107,1001.758,1004.569,1008.617,1011.848,1012.979,1016.130,1017.497,0.001
12,179.500,1005.499,991.736,1001.869,1002.919,1009.048,1011.600,1014.594,1016.747,1019.455,0.001
14,194.500,1005.098,1000.345,1001.751,1002.474,1008.621,1011.487,1012.457,1015.906,1016.847,0.001
16,187.500,1005.200,1000.642,1001.598,1002.283,1008.463,1011.868,1013.331,1016.647,1021.576,0.001
18,192.000,1004.907,1000.159,1001.505,1002.324,1008.196,1010.898,1011.881,1016.283,1016.787,0.001
20,193.500,1005.148,1000.561,1001.799,1002.770,1008.345,1010.962,1011.901,1016.720,1020.914,0.001
22,191.500,1005.226,1000.417,1001.801,1002.711,1008.495,1011.155,1012.366,1016.529,1017.166,0.001
24,188.000,1005.181,1000.535,1001.646,1002.676,1008.602,1011.073,1012.433,1016.067,1016.586,0.001
26,190.000,1005.248,1000.227,1001.770,1003.038,1008.762,1011.220,1012.284,1016.201,1022.141,0.001
28,174.000,1005.755,1000.287,1001.867,1004.849,1008.799,1011.697,1015.353,1016.854,1029.951,0.001
30,185.500,1005.307,994.355,1001.706,1002.482,1008.743,1011.492,1012.480,1017.777,1036.389,0.001
32,177.000,1005.899,1000.800,1002.002,1003.662,1009.312,1012.038,1013.152,1016.629,1044.206,0.001
34,177.500,1005.702,1000.616,1002.026,1003.451,1009.308,1011.744,1012.528,1016.566,1018.208,0.001
36,181.000,1005.343,1000.305,1001.629,1002.812,1008.743,1011.373,1012.838,1015.934,1031.418,0.001
38,97.500,1005.021,1000.578,1001.619,1002.291,1008.753,1010.890,1011.745,1017.273,1036.728,0.001
