time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,249.500,1058.448,138.070,1031.568,1150.092,1186.593,1203.954,1214.868,1233.523,1248.503,0.001
2,209.500,1143.183,1000.180,1126.840,1154.750,1180.123,1201.115,1209.523,1222.318,1242.650,0.001
4,216.000,1139.393,1000.150,1122.772,1149.486,1173.932,1193.155,1199.981,1220.175,1254.315,0.001
6,231.000,1128.463,1000.048,1105.897,1137.986,1166.398,1185.285,1195.264,1218.394,1236.459,0.001
8,227.000,1132.962,999.849,1105.998,1137.573,1162.907,1197.274,1222.885,1242.192,1256.355,0.001
10,241.500,1122.611,999.919,1105.062,1127.850,1151.878,1174.716,1199.064,1235.037,1257.425,0.001
12,265.000,1114.404,999.879,1092.453,1117.603,1144.910,1171.718,1190.452,1217.281,1235.635,0.001
14,266.500,1110.948,999.493,1093.770,1117.892,1137.494,1158.990,1174.973,1194.584,1212.132,0.001
16,269.500,1111.500,999.922,1095.259,1119.868,1144.011,1167.061,1178.194,1214.443,1234.553,0.001
18,266.000,1112.392,1000.694,1093.880,1113.962,1144.019,1170.593,1194.190,1227.554,1243.906,0.001
20,261.000,1114.182,1000.191,1094.311,1115.579,1147.954,1174.529,1193.271,1222.261,1232.017,0.001
22,286.000,1105.492,999.329,1090.999,1110.940,1134.346,1154.040,1168.273,1200.361,1218.275,0.001
24,254.500,1117.530,999.936,1091.740,1127.174,1153.540,1175.085,1190.597,1219.581,1251.694,0.001
26,260.000,1115.231,1000.388,1098.900,1119.486,1141.122,1170.446,1189.095,1229.642,1249.872,0.001
28,249.500,1120.631,1000.608,1102.126,1124.181,1147.745,1171.709,1195.721,1219.855,1240.160,0.001
30,262.500,1114.478,999.981,1093.347,1114.735,1139.333,1182.030,1213.153,1244.265,1256.704,0.001
32,258.000,1115.089,1000.420,1090.297,1118.123,1147.940,1179.040,1202.597,1240.528,1266.912,0.001
34,274.000,1109.136,999.796,1085.359,1111.325,1136.742,1166.329,1186.559,1238.732,1258.292,0.001
36,260.500,1116.170,991.638,1090.170,1125.181,1149.945,1170.538,1188.678,1219.569,1227.978,0.001
38,106.000,1120.094,999.507,1106.617,1123.322,1141.755,1189.829,1218.374,1238.619,1239.949,0.001
