time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,370.000,912.632,38.554,1000.837,1002.674,1009.355,1013.716,1015.975,1019.637,1030.872,0.001
2,311.500,1006.283,993.931,1002.022,1004.200,1010.454,1013.367,1014.596,1018.290,1019.495,0.001
4,298.000,1006.710,994.888,1002.179,1003.407,1011.364,1014.484,1016.795,1020.318,1030.936,0.001
6,294.500,1006.692,994.912,1002.074,1004.168,1011.135,1014.327,1017.187,1022.649,1037.694,0.001
8,307.500,1006.373,1000.474,1001.935,1002.993,1010.794,1013.330,1016.418,1021.015,1042.779,0.001
10,294.000,1006.707,996.646,1002.034,1005.724,1010.423,1014.031,1017.245,1020.175,1041.274,0.001
12,315.000,1006.088,993.635,1001.817,1002.774,1010.314,1013.544,1015.514,1020.375,1025.714,0.001
14,312.000,1006.296,1000.304,1001.935,1003.015,1010.150,1013.890,1016.607,1019.510,1039.111,0.001
16,299.500,1006.679,997.912,1002.089,1003.422,1010.733,1014.111,1017.640,1022.882,1039.629,0.001
18,307.000,1006.463,998.698,1002.051,1003.586,1010.356,1013.338,1016.643,1019.652,1044.259,0.001
20,296.000,1006.808,1000.789,1002.037,1004.776,1011.199,1014.151,1016.982,1026.218,1044.481,0.001
22,293.500,1006.631,1000.720,1001.979,1005.031,1010.955,1014.026,1016.393,1020.172,1030.772,0.001
24,286.500,1006.901,999.458,1002.053,1006.136,1011.023,1014.272,1017.149,1025.812,1038.426,0.001
26,302.500,1006.553,1000.508,1001.922,1004.239,1010.867,1013.749,1016.276,1020.470,1036.753,0.001
28,287.500,1006.837,998.472,1002.004,1005.815,1010.784,1013.672,1016.789,1019.560,1051.439,0.001
30,302.500,1006.691,1000.304,1002.053,1004.652,1010.404,1013.515,1016.587,1024.865,1065.557,0.001
32,288.500,1006.956,1000.468,1002.070,1005.343,1011.061,1014.258,1017.149,1028.016,1058.348,0.001
34,302.000,1006.463,1000.475,1001.970,1004.313,1010.544,1013.688,1016.267,1018.803,1029.892,0.001
36,321.500,1006.204,1000.370,1002.044,1003.514,1009.896,1013.215,1015.354,1018.711,1045.184,0.001
38,145.000,1006.782,1000.390,1002.099,1003.054,1010.899,1014.951,1017.144,1025.177,1037.419,0.001
