time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,942.029,41.332,999.628,1049.457,1060.344,1069.582,1075.702,1097.616,1112.222,0.001
2,537.500,1056.130,999.969,1049.063,1058.158,1067.482,1079.604,1091.190,1114.545,1120.219,0.001
4,530.500,1056.102,985.075,1049.151,1059.851,1069.984,1079.160,1090.340,1109.888,1124.304,0.001
6,547.000,1054.684,999.380,1046.310,1056.790,1068.349,1077.796,1100.285,1127.615,1139.468,0.001
8,544.500,1055.354,999.992,1046.879,1057.135,1067.898,1083.068,1095.037,1125.257,1140.410,0.001
10,501.500,1059.643,999.155,1050.533,1060.430,1070.380,1081.555,1111.701,1156.579,1171.434,0.001
12,506.500,1059.041,999.833,1051.217,1061.670,1071.953,1083.362,1094.630,1127.320,1141.371,0.001
14,508.500,1058.198,999.579,1049.763,1061.310,1071.367,1082.992,1094.767,1125.746,1145.095,0.001
16,539.000,1055.859,999.634,1047.357,1058.263,1067.993,1079.150,1099.243,1123.199,1134.046,0.001
18,514.000,1058.186,999.436,1048.308,1061.872,1073.248,1085.781,1099.988,1128.984,1145.164,0.001
20,494.500,1060.511,999.553,1050.057,1063.399,1074.037,1087.038,1102.545,1144.716,1155.935,0.001
22,539.000,1055.318,999.795,1049.194,1059.159,1068.306,1077.400,1086.087,1113.557,1125.487,0.001
24,535.500,1055.989,999.434,1049.224,1059.497,1068.296,1077.535,1095.065,1109.956,1123.903,0.001
26,512.500,1058.779,1000.648,1051.236,1061.192,1071.005,1083.198,1094.506,1142.637,1170.671,0.001
28,482.000,1061.985,1000.584,1052.361,1064.099,1075.080,1084.478,1094.968,1166.406,1193.110,0.001
30,504.000,1059.528,1000.489,1050.015,1059.527,1068.129,1081.807,1102.707,1178.802,1202.469,0.001
32,520.000,1057.447,1000.038,1047.773,1058.324,1071.115,1084.088,1097.641,1124.430,1140.364,0.001
34,487.000,1061.174,1000.622,1051.215,1062.022,1072.875,1084.590,1108.380,1134.669,1154.085,0.001
36,511.000,1058.673,999.806,1049.273,1059.258,1071.037,1084.950,1095.657,1150.767,1168.901,0.001
38,231.500,1061.502,1000.271,1054.039,1064.249,1076.303,1087.196,1103.104,1122.019,1128.017,0.001
