time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.000,942.095,43.783,966.724,1075.448,1091.030,1101.205,1108.848,1119.764,1146.970,0.001
2,505.500,1078.818,1000.535,1071.759,1083.881,1097.540,1110.872,1121.661,1142.794,1153.404,0.001
4,547.000,1073.307,986.473,1066.422,1080.180,1090.022,1101.020,1112.820,1135.780,1144.683,0.001
6,497.500,1080.084,981.302,1071.547,1084.330,1097.624,1115.074,1125.702,1137.704,1148.480,0.001
8,516.000,1077.393,999.874,1068.163,1080.783,1092.435,1110.113,1123.552,1154.707,1181.393,0.001
10,484.000,1083.304,999.623,1073.583,1087.669,1101.341,1118.185,1143.649,1180.956,1201.190,0.001
12,480.500,1082.172,1000.590,1071.823,1087.210,1099.901,1116.409,1130.413,1157.791,1170.309,0.001
14,502.500,1079.216,1000.462,1072.849,1083.863,1094.950,1108.301,1132.622,1149.926,1163.272,0.001
16,522.500,1076.824,999.534,1065.795,1079.971,1093.557,1106.090,1121.088,1184.266,1212.184,0.001
18,513.500,1078.085,1000.572,1068.652,1082.655,1093.800,1107.991,1126.337,1147.684,1157.066,0.001
20,473.500,1083.958,1000.688,1076.636,1085.975,1095.959,1110.021,1127.398,1201.451,1214.256,0.001
22,515.500,1077.411,1000.194,1071.137,1081.913,1093.979,1105.206,1111.467,1152.976,1164.480,0.001
24,503.000,1079.764,999.923,1073.663,1084.914,1096.071,1111.178,1132.357,1144.110,1158.281,0.001
26,493.000,1081.096,999.641,1071.472,1084.583,1097.984,1113.716,1138.307,1166.090,1178.452,0.001
28,496.000,1081.018,999.805,1073.097,1085.311,1096.434,1111.602,1125.546,1185.812,1196.526,0.001
30,458.000,1087.016,999.995,1072.764,1087.271,1103.044,1131.481,1160.370,1203.268,1218.341,0.001
32,473.000,1084.322,1000.578,1074.746,1087.619,1101.675,1122.825,1135.715,1161.914,1170.594,0.001
34,483.000,1082.420,991.605,1072.695,1084.561,1098.210,1117.580,1145.886,1176.474,1194.532,0.001
36,458.000,1087.127,1000.526,1078.015,1091.401,1105.964,1122.329,1133.020,1172.417,1189.524,0.001
38,241.500,1076.032,1000.347,1066.998,1079.975,1091.440,1107.638,1133.202,1177.925,1183.288,0.001
