time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,674.000,938.028,46.115,956.518,1056.432,1070.117,1081.854,1088.172,1111.638,1129.069,0.001
2,528.000,1056.921,999.935,1049.969,1059.238,1069.959,1082.255,1093.199,1105.315,1137.975,0.001
4,515.000,1058.201,994.737,1049.400,1059.762,1071.126,1081.464,1093.634,1127.654,1141.458,0.001
6,520.500,1057.138,1000.200,1047.862,1059.637,1068.895,1081.528,1095.962,1133.330,1153.085,0.001
8,535.500,1056.064,1000.281,1047.821,1058.430,1068.673,1080.578,1088.392,1117.494,1151.307,0.001
10,506.000,1059.393,1000.014,1049.746,1059.090,1067.251,1080.683,1108.335,1170.529,1185.492,0.001
12,490.000,1061.307,1000.684,1054.292,1064.334,1074.364,1086.818,1095.542,1106.196,1122.460,0.001
14,523.500,1056.704,983.715,1048.596,1059.845,1069.659,1081.710,1095.074,1123.145,1145.937,0.001
16,520.500,1057.625,999.501,1049.317,1060.142,1070.899,1081.567,1095.579,1130.026,1147.673,0.001
18,520.500,1057.543,999.481,1049.801,1059.104,1070.134,1084.335,1096.797,1118.737,1133.735,0.001
20,497.000,1060.069,999.357,1049.168,1061.332,1073.026,1091.773,1106.212,1132.535,1145.336,0.001
22,551.500,1054.266,999.572,1047.601,1058.080,1068.173,1078.906,1090.017,1107.993,1118.384,0.001
24,520.500,1057.607,1000.519,1048.109,1058.675,1070.431,1082.662,1101.170,1127.658,1146.408,0.001
26,497.500,1060.340,999.457,1050.706,1062.293,1072.684,1084.897,1109.958,1189.302,1204.562,0.001
28,521.500,1057.412,1000.540,1048.484,1059.298,1069.666,1083.563,1097.260,1139.269,1160.909,0.001
30,500.500,1059.793,999.855,1049.802,1060.012,1068.405,1080.206,1113.236,1158.962,1188.944,0.001
32,507.500,1059.183,1000.493,1049.650,1061.637,1072.470,1087.750,1100.610,1122.907,1146.724,0.001
34,506.500,1058.915,988.100,1051.586,1060.388,1070.707,1082.958,1099.403,1134.056,1140.878,0.001
36,511.500,1058.526,1000.496,1050.017,1058.993,1068.865,1086.345,1110.094,1137.793,1161.850,0.001
38,241.000,1058.228,999.576,1050.131,1060.061,1069.865,1082.849,1098.457,1127.821,1134.487,0.001
