time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,882.000,961.217,59.679,976.505,1093.366,1106.350,1118.565,1125.414,1185.143,1199.610,0.001
2,626.000,1095.392,981.587,1090.498,1103.387,1115.506,1134.823,1145.902,1165.476,1183.738,0.001
4,625.000,1095.901,974.331,1090.363,1104.397,1116.255,1134.296,1143.188,1157.179,1167.397,0.001
6,630.000,1095.135,998.174,1090.569,1101.000,1112.887,1137.655,1153.054,1199.456,1227.747,0.001
8,619.000,1097.265,1000.108,1092.484,1104.296,1119.791,1136.444,1142.454,1152.462,1167.100,0.001
10,656.000,1090.565,978.809,1086.840,1096.874,1109.035,1122.899,1132.832,1164.692,1185.034,0.001
12,649.500,1092.395,999.765,1086.985,1099.850,1111.220,1121.973,1131.539,1145.726,1158.049,0.001
14,639.500,1094.080,999.646,1087.728,1101.242,1115.102,1129.207,1136.162,1199.232,1212.662,0.001
16,622.000,1095.787,987.471,1092.960,1104.699,1114.642,1125.452,1140.686,1177.078,1190.623,0.001
18,645.500,1093.489,999.705,1084.794,1099.895,1114.733,1130.368,1142.086,1156.215,1171.044,0.001
20,622.500,1096.018,1000.291,1088.568,1100.314,1112.859,1133.760,1162.453,1210.974,1218.642,0.001
22,652.000,1092.225,999.342,1090.169,1099.867,1110.953,1121.730,1135.103,1158.048,1168.035,0.001
24,627.500,1095.049,999.224,1089.735,1102.410,1113.911,1126.956,1131.528,1146.777,1158.447,0.001
26,611.500,1097.596,973.579,1087.760,1100.046,1114.888,1137.234,1154.943,1188.563,1203.642,0.001
28,616.000,1097.454,999.122,1089.039,1100.639,1113.038,1129.688,1155.813,1213.668,1224.104,0.001
30,604.500,1099.613,999.601,1089.347,1102.576,1112.954,1153.105,1175.505,1207.801,1234.771,0.001
32,650.500,1091.247,999.352,1084.420,1097.917,1110.020,1125.145,1150.199,1164.449,1186.236,0.001
34,635.000,1094.385,999.675,1087.482,1101.158,1115.178,1136.302,1145.728,1159.846,1170.425,0.001
36,615.000,1097.888,999.610,1089.023,1102.518,1116.278,1137.765,1166.661,1208.581,1218.535,0.001
38,252.500,1105.966,991.615,1098.322,1106.501,1119.866,1165.776,1199.972,1218.846,1220.074,0.001
