time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,179.500,912.268,38.057,1001.322,1002.868,1010.139,1014.182,1015.333,1020.250,1022.305,0.001
2,151.000,1006.520,1000.703,1002.074,1003.243,1010.710,1014.195,1017.919,1019.144,1028.655,0.001
4,152.500,1006.403,999.268,1002.110,1005.163,1010.288,1013.068,1014.267,1018.047,1020.852,0.001
6,157.000,1006.313,1000.268,1002.092,1003.590,1010.154,1013.459,1014.511,1019.353,1020.554,0.001
8,156.000,1006.323,1000.715,1002.086,1003.337,1010.397,1013.344,1014.412,1019.252,1021.178,0.001
10,172.000,1005.655,1000.933,1001.951,1002.660,1009.058,1012.416,1013.709,1018.774,1019.342,0.001
12,156.500,1006.336,1000.532,1002.021,1003.149,1010.158,1013.517,1017.680,1018.901,1025.555,0.001
14,152.500,1006.493,993.247,1002.203,1005.574,1010.433,1013.664,1015.220,1018.561,1021.181,0.001
16,163.500,1005.933,1000.566,1001.901,1002.955,1009.744,1013.217,1014.178,1018.585,1019.152,0.001
18,165.000,1005.903,1000.690,1001.854,1002.713,1009.657,1012.977,1015.299,1018.935,1021.374,0.001
20,148.500,1006.714,1000.457,1002.174,1005.762,1011.029,1013.366,1014.891,1019.286,1019.573,0.001
22,160.500,1006.114,1000.333,1001.914,1003.536,1009.837,1012.614,1014.613,1018.752,1019.459,0.001
24,157.500,1006.192,1000.524,1001.888,1003.104,1010.226,1013.294,1014.457,1018.771,1020.565,0.001
26,166.000,1005.982,1000.656,1002.023,1002.970,1009.550,1013.435,1014.601,1018.483,1019.173,0.001
28,159.500,1006.351,1000.724,1002.148,1005.420,1010.163,1013.155,1015.029,1018.652,1019.828,0.001
30,147.500,1006.687,994.365,1002.148,1003.524,1010.704,1013.659,1017.117,1021.731,1038.374,0.001
32,158.500,1006.245,1001.036,1002.025,1002.991,1010.355,1013.573,1014.549,1018.747,1023.804,0.001
34,138.000,1007.231,1000.530,1002.197,1006.399,1011.147,1013.722,1017.447,1024.823,1027.890,0.001
36,144.500,1006.878,993.474,1002.218,1005.603,1010.845,1014.145,1017.508,1019.470,1048.216,0.001
38,81.500,1005.847,1000.849,1001.947,1002.743,1009.742,1013.242,1014.733,1017.920,1019.292,0.001
