time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,944.569,104.893,961.694,1073.130,1089.246,1099.524,1107.013,1124.628,1142.890,0.001
2,600.500,1083.108,1000.259,1074.936,1085.459,1098.949,1112.216,1124.033,1176.567,1185.678,0.001
4,623.500,1080.334,1000.367,1075.234,1083.582,1094.060,1106.957,1113.157,1161.614,1171.694,0.001
6,632.500,1078.526,993.671,1071.495,1084.144,1095.387,1108.621,1120.400,1150.961,1167.590,0.001
8,622.000,1080.211,999.962,1074.704,1085.350,1097.733,1111.230,1119.096,1137.837,1167.590,0.001
10,671.500,1074.539,991.530,1069.247,1078.706,1090.660,1107.559,1115.356,1136.056,1146.677,0.001
12,620.500,1080.578,1000.197,1071.724,1083.839,1099.609,1112.978,1131.211,1149.801,1159.256,0.001
14,620.000,1080.929,999.610,1073.188,1086.496,1100.628,1115.104,1124.364,1170.424,1184.814,0.001
16,609.500,1081.019,999.513,1073.784,1085.324,1095.797,1109.781,1137.741,1158.207,1173.006,0.001
18,673.000,1074.366,999.379,1070.286,1080.878,1090.304,1102.081,1108.855,1118.958,1132.920,0.001
20,649.500,1076.797,1000.302,1072.945,1082.593,1091.460,1104.851,1118.424,1139.194,1151.072,0.001
22,624.500,1080.116,999.209,1075.018,1086.781,1095.817,1109.012,1123.327,1151.882,1165.893,0.001
24,635.000,1078.716,1000.049,1073.519,1084.790,1095.190,1108.182,1116.333,1124.860,1135.007,0.001
26,616.500,1080.584,999.533,1073.563,1085.771,1097.957,1108.666,1120.358,1164.648,1174.626,0.001
28,609.500,1081.918,999.942,1073.895,1084.040,1096.920,1116.782,1139.843,1156.986,1173.400,0.001
30,612.000,1081.792,999.831,1074.160,1085.840,1099.475,1113.440,1123.065,1171.521,1195.653,0.001
32,638.500,1078.091,999.964,1071.735,1080.653,1090.731,1108.760,1135.000,1175.650,1190.180,0.001
34,647.000,1077.127,999.786,1072.900,1081.321,1090.108,1103.360,1120.199,1138.394,1161.920,0.001
36,595.500,1083.877,999.810,1076.189,1087.758,1098.801,1116.845,1134.821,1197.964,1207.129,0.001
38,303.500,1075.780,999.841,1073.191,1081.647,1090.035,1105.593,1118.553,1128.086,1131.441,0.001
