time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,200.500,916.346,81.691,1001.451,1002.567,1008.169,1013.373,1014.469,1019.553,1024.004,0.001
2,155.500,1006.283,1000.626,1002.018,1003.366,1010.510,1013.343,1014.190,1019.096,1023.410,0.001
4,151.000,1006.530,992.657,1002.212,1004.177,1010.437,1013.639,1014.859,1019.364,1033.109,0.001
6,159.500,1006.260,1000.922,1002.081,1003.713,1010.518,1013.258,1014.345,1018.603,1027.830,0.001
8,154.000,1006.360,992.625,1002.085,1002.860,1010.545,1014.132,1017.480,1019.060,1022.367,0.001
10,149.500,1006.574,1000.992,1002.048,1006.114,1010.499,1013.521,1016.975,1018.881,1019.965,0.001
12,151.000,1006.474,1000.485,1001.869,1005.414,1010.773,1013.154,1017.174,1019.779,1025.304,0.001
14,168.000,1005.856,993.560,1001.888,1002.538,1009.968,1013.329,1014.448,1018.338,1019.142,0.001
16,157.500,1006.108,1000.633,1001.858,1005.123,1009.860,1013.062,1015.722,1018.582,1019.007,0.001
18,157.500,1006.334,1000.783,1002.113,1003.089,1010.121,1013.674,1014.768,1018.408,1019.626,0.001
20,151.000,1006.391,1000.595,1001.800,1005.377,1010.596,1013.393,1014.675,1018.989,1019.470,0.001
22,171.500,1005.558,1000.392,1001.744,1002.535,1009.573,1011.860,1013.434,1018.431,1018.759,0.001
24,156.500,1006.318,995.066,1002.081,1005.725,1009.918,1012.681,1015.364,1018.650,1023.661,0.001
26,168.500,1005.775,1000.591,1001.832,1005.035,1009.540,1011.946,1012.979,1017.436,1017.951,0.001
28,161.000,1006.307,1000.669,1002.084,1003.023,1010.175,1012.771,1016.155,1020.050,1034.992,0.001
30,157.500,1006.370,998.873,1002.043,1002.963,1010.340,1013.491,1017.043,1018.919,1022.996,0.001
32,155.500,1006.319,1000.412,1001.990,1004.697,1010.260,1013.552,1016.785,1019.661,1027.017,0.001
34,154.500,1006.392,1000.656,1001.996,1005.532,1010.374,1013.086,1015.867,1018.804,1022.692,0.001
36,154.500,1006.220,1000.429,1001.788,1003.327,1010.043,1013.894,1017.259,1018.981,1039.750,0.001
38,76.500,1006.134,1000.377,1001.842,1005.519,1009.549,1013.101,1014.483,1018.751,1023.752,0.001
