time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,420.500,908.627,38.531,1000.716,1002.292,1008.497,1011.979,1014.086,1017.832,1027.048,0.001
2,352.500,1005.444,987.820,1001.664,1004.402,1008.840,1011.509,1013.190,1016.328,1024.618,0.001
4,370.000,1005.307,1000.214,1001.657,1002.585,1008.658,1011.487,1014.276,1017.146,1029.034,0.001
6,337.000,1005.946,994.961,1001.931,1004.935,1009.030,1011.776,1014.469,1022.433,1067.077,0.001
8,353.000,1005.559,996.932,1001.705,1004.778,1008.924,1011.408,1014.095,1016.600,1032.077,0.001
10,346.500,1005.734,996.029,1001.797,1003.795,1009.326,1011.936,1014.936,1019.154,1025.261,0.001
12,346.000,1005.802,1000.605,1001.812,1003.241,1009.318,1011.991,1014.966,1020.807,1037.143,0.001
14,354.500,1005.503,1000.377,1001.663,1003.092,1008.832,1011.622,1013.842,1019.163,1040.192,0.001
16,344.500,1005.674,1000.392,1001.764,1003.955,1009.103,1011.913,1014.387,1022.912,1042.293,0.001
18,326.500,1006.090,1000.112,1001.883,1004.500,1009.981,1012.617,1014.957,1020.682,1034.334,0.001
20,367.000,1005.267,1000.280,1001.554,1002.544,1008.531,1011.784,1013.970,1017.352,1041.769,0.001
22,319.000,1006.348,1000.082,1002.010,1005.165,1009.989,1012.910,1016.089,1020.127,1057.586,0.001
24,343.000,1005.818,999.004,1001.839,1002.832,1009.500,1012.361,1015.207,1020.549,1034.415,0.001
26,332.500,1005.937,999.978,1001.774,1003.985,1009.666,1012.187,1015.225,1018.103,1030.468,0.001
28,324.000,1005.978,1000.017,1001.770,1002.905,1009.538,1012.517,1015.162,1023.731,1054.613,0.001
30,326.000,1006.061,998.774,1001.815,1004.198,1009.531,1012.356,1015.681,1026.883,1053.989,0.001
32,327.500,1006.105,1000.314,1001.953,1005.129,1009.328,1012.107,1015.336,1024.684,1050.277,0.001
34,359.000,1005.450,1000.331,1001.716,1002.610,1008.727,1011.892,1014.765,1016.947,1040.311,0.001
36,326.500,1005.930,1000.181,1001.775,1005.345,1009.268,1011.945,1013.894,1018.188,1032.439,0.001
38,159.500,1006.030,1000.174,1001.804,1004.884,1009.259,1012.578,1015.715,1022.192,1033.631,0.001
