time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,835.500,906.954,36.551,967.751,1012.192,1018.420,1024.443,1027.458,1034.384,1054.431,0.001
2,624.000,1015.930,998.063,1010.997,1015.365,1020.465,1025.211,1028.705,1047.548,1079.114,0.001
4,617.500,1015.927,992.333,1011.155,1015.290,1020.148,1025.640,1028.325,1048.013,1059.122,0.001
6,634.000,1015.692,992.495,1010.795,1015.212,1019.749,1024.731,1029.291,1044.978,1081.090,0.001
8,630.500,1015.634,1000.346,1010.911,1015.062,1019.660,1024.774,1029.000,1047.350,1076.690,0.001
10,633.000,1015.396,990.663,1010.407,1015.329,1019.965,1024.833,1027.455,1042.545,1066.779,0.001
12,642.500,1015.467,985.439,1010.539,1014.707,1019.547,1024.672,1028.714,1058.661,1078.551,0.001
14,637.000,1015.504,999.908,1010.112,1015.226,1020.491,1025.203,1027.665,1042.660,1060.668,0.001
16,619.500,1016.138,1000.469,1011.143,1015.538,1019.985,1025.047,1029.866,1055.559,1080.924,0.001
18,641.500,1015.533,1000.134,1010.561,1015.008,1020.271,1024.948,1028.244,1047.729,1072.839,0.001
20,629.000,1015.791,997.114,1011.185,1015.595,1020.062,1024.824,1027.462,1042.750,1077.338,0.001
22,615.000,1016.124,1000.255,1011.455,1015.683,1020.165,1024.801,1029.963,1047.314,1065.804,0.001
24,648.000,1015.299,1000.402,1010.394,1014.941,1019.281,1024.401,1027.762,1049.619,1086.803,0.001
26,621.000,1016.179,1000.207,1011.215,1015.616,1020.700,1025.225,1029.654,1050.217,1065.802,0.001
28,659.500,1014.849,1000.204,1009.906,1014.373,1019.353,1024.305,1027.632,1040.806,1054.111,0.001
30,607.000,1016.267,1000.286,1010.481,1014.937,1020.326,1025.731,1032.108,1065.405,1091.880,0.001
32,625.000,1015.967,1000.273,1010.929,1015.207,1020.033,1025.497,1029.745,1053.698,1090.788,0.001
34,637.500,1015.520,1000.110,1010.464,1014.589,1019.274,1024.411,1030.337,1057.236,1067.731,0.001
36,626.000,1015.956,1000.408,1010.588,1015.170,1020.409,1026.013,1030.658,1050.871,1073.191,0.001
38,312.000,1015.094,1000.208,1010.687,1015.166,1019.745,1023.735,1025.570,1033.655,1046.998,0.001
