time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.000,931.835,17.352,911.948,1064.011,1078.319,1088.024,1094.906,1114.952,1137.660,0.001
2,624.500,1063.796,991.803,1057.417,1066.795,1078.509,1090.186,1099.299,1143.770,1160.408,0.001
4,611.500,1065.222,999.650,1059.066,1068.107,1076.974,1090.285,1107.755,1122.324,1137.714,0.001
6,575.500,1069.259,993.553,1061.318,1071.432,1082.515,1098.481,1118.472,1148.971,1167.349,0.001
8,613.500,1065.160,999.484,1058.461,1068.611,1079.050,1094.940,1110.363,1143.724,1157.337,0.001
10,574.500,1069.856,1000.206,1063.175,1072.320,1082.057,1096.421,1118.998,1157.143,1170.364,0.001
12,581.500,1068.167,995.659,1062.611,1072.945,1081.319,1092.040,1107.036,1127.279,1133.863,0.001
14,576.000,1069.920,1000.328,1063.595,1073.993,1083.486,1096.413,1112.379,1139.234,1169.931,0.001
16,531.500,1074.580,999.751,1066.073,1077.956,1087.147,1103.460,1117.843,1186.728,1212.397,0.001
18,569.500,1070.098,982.613,1063.787,1073.071,1084.240,1099.987,1109.675,1140.070,1154.073,0.001
20,576.000,1069.047,1000.028,1061.792,1072.577,1082.568,1092.917,1118.339,1153.226,1168.357,0.001
22,606.000,1065.835,1000.178,1059.502,1069.709,1080.172,1094.043,1107.171,1126.004,1139.333,0.001
24,554.500,1072.246,999.572,1065.653,1076.271,1085.173,1096.743,1119.338,1135.762,1143.501,0.001
26,555.500,1071.780,1000.354,1062.862,1074.503,1088.855,1104.567,1117.850,1155.176,1174.345,0.001
28,557.000,1071.956,1000.539,1063.789,1072.725,1082.983,1106.200,1124.666,1166.596,1191.904,0.001
30,552.000,1071.817,1000.402,1060.694,1071.633,1081.570,1096.661,1151.111,1187.438,1204.177,0.001
32,577.000,1069.524,999.889,1062.306,1073.744,1081.751,1091.012,1129.129,1145.580,1153.190,0.001
34,579.000,1068.844,1000.253,1061.403,1073.033,1082.438,1093.005,1117.432,1137.391,1146.344,0.001
36,564.000,1071.097,999.905,1058.371,1070.432,1085.226,1107.347,1132.229,1197.102,1210.825,0.001
38,260.000,1071.013,1000.155,1064.374,1076.561,1084.942,1097.098,1129.696,1140.358,1149.688,0.001
