time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,926.554,36.913,951.263,1043.119,1054.253,1063.200,1069.704,1081.127,1103.197,0.001
2,540.500,1046.228,999.655,1040.528,1048.880,1057.340,1065.385,1070.328,1086.736,1105.060,0.001
4,537.500,1046.273,981.799,1038.811,1048.264,1056.934,1064.563,1073.051,1105.647,1121.533,0.001
6,514.500,1048.020,999.836,1038.919,1047.301,1056.743,1069.945,1082.691,1144.561,1161.185,0.001
8,543.000,1046.381,989.984,1039.246,1048.120,1057.272,1067.736,1076.212,1100.668,1106.407,0.001
10,542.500,1046.106,999.753,1040.360,1048.216,1056.096,1065.483,1073.226,1098.610,1111.720,0.001
12,508.500,1048.693,999.915,1039.789,1048.213,1056.562,1069.359,1082.819,1150.375,1173.571,0.001
14,542.000,1045.957,1000.309,1037.852,1047.558,1056.709,1067.754,1076.991,1099.214,1106.967,0.001
16,501.500,1049.780,1000.659,1039.439,1048.956,1058.335,1069.786,1079.452,1160.465,1181.493,0.001
18,562.000,1044.590,999.862,1036.624,1045.578,1053.955,1064.642,1073.148,1108.106,1118.003,0.001
20,544.000,1045.790,1000.357,1037.322,1046.613,1057.655,1067.349,1079.446,1099.075,1114.251,0.001
22,515.000,1047.991,999.511,1039.026,1047.523,1056.694,1067.316,1090.725,1162.674,1184.304,0.001
24,537.000,1046.831,1000.811,1039.895,1048.778,1056.603,1066.483,1076.115,1108.281,1119.816,0.001
26,524.000,1047.543,989.532,1039.077,1046.575,1055.980,1069.535,1082.838,1141.305,1173.230,0.001
28,526.500,1047.442,1000.311,1039.701,1047.790,1056.355,1067.076,1076.804,1136.320,1150.763,0.001
30,519.000,1048.094,999.910,1038.724,1048.578,1057.450,1068.951,1094.761,1121.284,1137.712,0.001
32,510.000,1048.867,1000.086,1039.564,1048.750,1057.118,1068.814,1091.444,1170.587,1194.140,0.001
34,561.000,1044.502,1000.604,1036.948,1044.933,1054.764,1065.214,1075.838,1108.605,1140.469,0.001
36,549.500,1045.614,1000.391,1036.092,1045.736,1054.537,1062.611,1076.793,1171.710,1184.922,0.001
38,266.500,1044.264,999.538,1038.327,1045.610,1053.136,1059.989,1073.320,1103.277,1120.891,0.001
