time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,647.500,953.172,58.117,1001.365,1058.742,1069.251,1079.380,1087.884,1100.030,1114.891,0.001
2,527.000,1056.847,1000.107,1050.766,1062.182,1071.922,1080.537,1086.074,1094.919,1105.136,0.001
4,524.500,1056.957,1000.152,1049.211,1060.585,1072.097,1081.352,1086.892,1098.385,1125.167,0.001
6,523.500,1057.493,999.977,1050.209,1060.603,1070.219,1082.062,1089.739,1109.268,1118.567,0.001
8,571.500,1052.154,996.900,1045.007,1055.646,1064.476,1074.296,1081.632,1093.406,1117.471,0.001
10,525.500,1056.993,999.859,1048.207,1059.581,1069.304,1080.396,1089.724,1128.105,1135.295,0.001
12,508.000,1058.579,999.526,1053.421,1063.045,1072.474,1081.476,1087.361,1095.550,1114.968,0.001
14,535.500,1055.916,991.923,1050.889,1059.728,1068.437,1076.547,1081.109,1092.006,1100.472,0.001
16,504.000,1059.824,1000.658,1052.250,1062.317,1071.183,1081.175,1095.006,1149.101,1172.158,0.001
18,560.000,1053.353,999.815,1047.738,1057.669,1066.521,1074.664,1078.549,1086.710,1092.847,0.001
20,541.000,1055.109,1000.137,1048.435,1057.246,1066.990,1077.146,1088.560,1132.461,1165.480,0.001
22,557.000,1053.885,999.557,1049.083,1057.798,1066.231,1076.599,1082.519,1090.538,1101.726,0.001
24,536.500,1055.984,1000.423,1050.102,1059.325,1069.011,1078.142,1086.572,1105.818,1120.145,0.001
26,522.000,1057.353,1000.293,1049.103,1059.080,1069.522,1081.279,1091.791,1142.950,1160.111,0.001
28,532.000,1056.371,1000.026,1048.837,1060.948,1070.499,1078.094,1086.612,1107.521,1112.359,0.001
30,514.000,1058.455,1000.282,1051.385,1060.021,1069.489,1080.159,1101.281,1133.295,1148.615,0.001
32,536.500,1055.842,999.327,1050.031,1058.363,1068.828,1079.064,1083.580,1094.902,1113.053,0.001
34,551.000,1054.610,1000.506,1048.235,1056.807,1065.818,1078.289,1085.101,1107.591,1116.440,0.001
36,532.500,1056.458,999.326,1049.115,1057.659,1067.177,1078.512,1087.668,1157.065,1184.028,0.001
38,260.000,1053.609,1000.228,1049.452,1057.637,1064.748,1072.627,1076.486,1086.306,1092.103,0.001
