time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,910.865,74.094,1001.046,1002.329,1007.160,1011.218,1013.049,1017.765,1036.602,0.001
2,165.000,1005.905,987.155,1002.055,1005.238,1009.530,1012.266,1014.610,1016.834,1030.609,0.001
4,183.000,1005.429,1000.546,1001.852,1002.802,1008.777,1011.841,1012.941,1017.133,1024.400,0.001
6,173.000,1005.693,1000.583,1001.730,1002.687,1010.080,1012.275,1013.779,1016.727,1017.022,0.001
8,175.500,1005.602,1000.467,1001.780,1002.679,1009.503,1011.883,1012.797,1016.422,1017.428,0.001
10,183.000,1005.477,1000.329,1001.941,1003.162,1008.844,1011.677,1012.568,1016.262,1023.189,0.001
12,167.000,1005.931,995.273,1001.932,1005.373,1009.568,1012.582,1015.011,1016.962,1017.860,0.001
14,172.000,1005.825,1000.485,1001.931,1004.669,1009.761,1012.368,1014.970,1016.762,1017.017,0.001
16,176.000,1005.706,1000.366,1001.854,1003.196,1009.512,1011.585,1014.576,1016.949,1017.280,0.001
18,184.000,1005.471,1000.797,1001.891,1004.599,1008.742,1011.314,1012.957,1016.033,1016.168,0.001
20,198.500,1005.224,1000.783,1001.992,1002.563,1008.338,1010.948,1012.068,1015.988,1021.551,0.001
22,183.000,1005.609,993.310,1001.985,1002.942,1008.934,1011.757,1012.768,1016.236,1017.652,0.001
24,187.000,1005.437,1000.665,1001.927,1002.556,1008.775,1011.354,1012.616,1016.387,1022.616,0.001
26,192.000,1005.205,998.755,1001.787,1002.772,1008.616,1011.132,1011.951,1015.873,1016.235,0.001
28,180.500,1005.462,1000.535,1001.777,1004.744,1008.805,1011.144,1012.206,1015.785,1033.354,0.001
30,174.500,1005.590,998.275,1001.728,1004.504,1009.021,1011.324,1014.595,1016.544,1026.517,0.001
32,180.000,1005.708,1000.849,1001.958,1004.858,1008.869,1011.835,1012.601,1016.700,1031.654,0.001
34,191.000,1005.038,998.557,1001.595,1002.359,1008.041,1010.720,1011.838,1017.562,1026.070,0.001
36,195.500,1005.181,1000.400,1001.791,1002.615,1007.731,1011.466,1012.729,1018.502,1039.296,0.001
38,84.500,1006.059,1000.829,1001.998,1004.494,1009.954,1012.387,1015.606,1016.556,1028.242,0.001
