time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.000,917.750,70.941,1001.375,1002.289,1007.516,1011.876,1013.436,1017.438,1021.739,0.001
2,172.000,1005.791,1000.413,1002.039,1004.161,1009.331,1011.845,1014.889,1017.037,1027.754,0.001
4,174.000,1005.698,1000.489,1001.937,1005.018,1009.290,1011.521,1012.471,1015.802,1022.858,0.001
6,189.000,1005.286,1000.210,1001.911,1002.578,1008.327,1011.672,1015.184,1016.370,1020.870,0.001
8,177.000,1005.634,999.901,1001.908,1005.106,1008.806,1011.180,1012.251,1016.187,1024.193,0.001
10,184.000,1005.398,1000.372,1001.794,1002.832,1009.301,1011.370,1012.225,1015.829,1019.030,0.001
12,174.000,1005.821,995.773,1002.042,1005.010,1009.167,1011.836,1015.018,1016.539,1016.790,0.001
14,176.500,1005.946,1000.598,1002.165,1004.679,1009.312,1012.065,1015.232,1016.682,1016.882,0.001
16,175.500,1005.664,1000.468,1001.896,1004.741,1009.223,1011.443,1012.306,1016.283,1017.669,0.001
18,171.500,1005.694,1000.550,1001.730,1005.331,1009.292,1011.432,1014.969,1016.106,1016.374,0.001
20,186.000,1005.374,1000.413,1001.801,1002.696,1008.899,1011.434,1013.263,1016.060,1017.686,0.001
22,194.500,1005.056,993.294,1001.635,1002.662,1008.407,1011.195,1012.252,1016.318,1016.864,0.001
24,191.000,1005.225,1000.049,1001.856,1002.682,1008.376,1011.196,1012.053,1015.978,1037.087,0.001
26,176.500,1005.580,1000.490,1001.784,1004.393,1008.749,1011.795,1014.898,1016.751,1023.394,0.001
28,174.000,1005.672,1000.649,1001.798,1004.836,1009.219,1011.392,1012.440,1016.815,1025.993,0.001
30,190.000,1005.181,1000.260,1001.669,1002.453,1008.332,1011.382,1014.868,1016.274,1034.909,0.001
32,193.500,1005.078,1000.185,1001.626,1002.639,1008.096,1011.032,1012.485,1016.477,1049.190,0.001
34,173.000,1005.836,1000.374,1001.943,1004.945,1009.303,1011.682,1014.738,1016.348,1032.174,0.001
36,191.000,1004.998,1000.105,1001.526,1002.527,1008.156,1010.990,1012.419,1017.060,1023.259,0.001
38,89.500,1005.219,1000.185,1001.427,1002.868,1008.602,1011.048,1012.608,1015.895,1023.554,0.001
