time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,906.000,957.021,45.142,968.587,1090.928,1105.019,1116.983,1121.714,1135.416,1148.009,0.001
2,614.500,1096.882,995.850,1091.135,1102.568,1114.762,1137.204,1147.768,1157.472,1164.977,0.001
4,633.500,1094.587,995.179,1088.043,1100.776,1117.888,1134.646,1140.552,1148.352,1156.064,0.001
6,634.500,1094.061,1000.514,1088.831,1100.977,1111.744,1130.397,1147.612,1185.463,1200.299,0.001
8,616.000,1098.012,999.425,1090.133,1104.621,1119.922,1135.155,1149.219,1184.182,1192.766,0.001
10,619.500,1096.449,999.378,1090.449,1101.795,1116.841,1137.116,1151.340,1180.834,1194.554,0.001
12,645.000,1092.716,999.954,1088.512,1102.614,1113.046,1124.544,1133.584,1154.834,1168.958,0.001
14,599.000,1099.583,999.779,1088.690,1101.657,1116.945,1144.659,1179.533,1207.342,1220.276,0.001
16,622.000,1096.805,978.155,1090.365,1101.971,1114.287,1131.244,1154.081,1182.538,1195.061,0.001
18,628.000,1095.631,1000.208,1089.690,1102.965,1114.550,1127.377,1147.639,1160.009,1168.497,0.001
20,649.000,1092.223,999.266,1089.507,1098.702,1109.375,1123.152,1148.534,1176.024,1184.858,0.001
22,619.500,1096.570,999.658,1089.672,1102.086,1115.208,1135.948,1161.734,1192.181,1223.477,0.001
24,646.000,1093.174,1000.109,1088.612,1100.171,1112.212,1128.694,1137.372,1148.765,1156.876,0.001
26,637.500,1093.478,967.964,1086.259,1098.618,1111.104,1132.568,1152.890,1180.516,1189.472,0.001
28,629.500,1095.107,1000.132,1087.367,1098.716,1110.635,1133.161,1147.672,1216.131,1224.130,0.001
30,613.000,1098.646,1000.191,1090.101,1100.948,1112.601,1149.488,1187.747,1210.930,1223.535,0.001
32,667.500,1089.775,999.743,1085.364,1098.103,1109.310,1123.107,1135.083,1172.008,1189.068,0.001
34,645.500,1092.495,999.200,1089.997,1101.083,1112.119,1123.069,1132.807,1149.626,1158.163,0.001
36,607.500,1098.627,999.719,1089.153,1100.892,1112.127,1136.814,1162.053,1230.801,1248.323,0.001
38,285.000,1092.920,993.423,1087.811,1099.056,1109.929,1137.874,1150.438,1172.506,1177.496,0.001
