time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,927.624,50.053,974.415,1050.045,1061.076,1069.150,1073.835,1083.136,1097.777,0.001
2,590.500,1050.954,999.461,1044.151,1054.938,1064.233,1074.039,1080.574,1102.538,1126.571,0.001
4,566.500,1052.464,993.116,1046.549,1055.098,1062.774,1074.001,1090.932,1113.159,1126.660,0.001
6,571.000,1052.453,1000.603,1043.754,1053.139,1061.451,1072.958,1094.165,1158.394,1187.097,0.001
8,545.000,1054.748,997.246,1046.796,1057.003,1066.870,1077.868,1090.903,1115.512,1124.247,0.001
10,561.000,1053.803,999.300,1046.176,1056.701,1065.841,1077.801,1093.517,1124.265,1151.400,0.001
12,579.000,1051.438,994.008,1042.961,1053.107,1064.595,1074.867,1089.480,1108.635,1124.705,0.001
14,573.500,1052.296,1000.167,1046.093,1055.306,1062.965,1071.220,1086.206,1119.227,1139.852,0.001
16,554.000,1054.198,1000.386,1046.580,1055.715,1064.051,1075.232,1093.419,1157.530,1176.137,0.001
18,564.500,1052.826,1000.285,1044.791,1053.180,1062.446,1076.221,1094.039,1126.428,1144.410,0.001
20,585.500,1051.053,1000.003,1042.364,1051.874,1060.845,1070.932,1103.480,1150.484,1175.354,0.001
22,596.500,1050.243,999.403,1043.464,1053.061,1061.037,1070.662,1081.413,1120.641,1136.865,0.001
24,577.000,1052.497,999.996,1045.708,1054.203,1062.769,1073.145,1092.260,1144.506,1170.138,0.001
26,533.000,1056.105,1000.114,1047.406,1057.743,1065.469,1075.141,1102.539,1167.061,1185.746,0.001
28,562.000,1053.233,999.629,1046.352,1053.989,1062.466,1073.805,1098.482,1157.967,1172.292,0.001
30,520.500,1057.446,1000.123,1046.011,1054.958,1064.665,1077.435,1128.274,1178.599,1206.476,0.001
32,551.000,1054.202,999.778,1046.311,1055.347,1065.359,1075.423,1090.017,1121.902,1136.085,0.001
34,558.500,1053.517,999.551,1044.779,1054.275,1064.469,1074.569,1089.549,1132.977,1140.270,0.001
36,549.500,1054.134,999.724,1044.702,1053.356,1062.825,1074.163,1113.966,1146.169,1199.961,0.001
38,270.500,1052.418,1000.283,1047.124,1054.739,1063.532,1072.632,1089.241,1104.003,1110.146,0.001
