time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,789.000,974.445,41.707,1000.830,1105.445,1118.655,1126.626,1131.192,1141.937,1156.279,0.001
2,546.000,1109.441,986.281,1103.948,1117.439,1130.280,1146.123,1181.275,1217.293,1244.869,0.001
4,556.000,1107.595,999.835,1099.258,1117.871,1132.142,1151.470,1164.649,1196.067,1213.547,0.001
6,557.500,1107.739,984.668,1101.284,1112.844,1127.601,1149.450,1172.282,1185.352,1200.209,0.001
8,556.000,1108.271,999.885,1101.290,1118.702,1134.503,1147.106,1159.498,1179.253,1188.397,0.001
10,521.500,1114.431,999.441,1104.352,1118.028,1135.978,1165.941,1176.275,1187.840,1196.432,0.001
12,546.000,1109.737,1000.347,1103.255,1114.410,1131.388,1148.414,1163.592,1184.851,1193.892,0.001
14,550.000,1108.990,1000.266,1102.272,1114.241,1130.491,1151.778,1166.467,1187.046,1197.385,0.001
16,555.000,1108.143,1000.010,1099.588,1114.960,1133.730,1157.824,1186.644,1201.038,1215.033,0.001
18,581.000,1102.677,982.406,1096.560,1109.701,1122.194,1141.518,1156.211,1171.381,1179.367,0.001
20,555.000,1108.056,999.414,1103.816,1114.674,1123.731,1141.153,1169.042,1233.958,1239.400,0.001
22,576.500,1103.687,999.711,1100.497,1110.991,1124.409,1141.735,1154.587,1170.099,1179.792,0.001
24,561.500,1107.178,999.554,1102.516,1113.656,1127.286,1154.333,1161.705,1184.261,1216.536,0.001
26,557.500,1107.707,1000.149,1102.154,1112.923,1124.516,1154.971,1172.484,1195.206,1204.905,0.001
28,539.000,1111.069,999.983,1101.021,1114.710,1131.972,1166.114,1191.555,1222.215,1229.667,0.001
30,533.000,1112.170,976.412,1098.337,1115.075,1129.319,1181.036,1209.766,1231.964,1247.825,0.001
32,557.000,1107.710,999.898,1100.226,1113.082,1127.038,1148.425,1175.197,1198.271,1212.018,0.001
34,531.000,1112.992,1000.162,1103.401,1120.681,1137.550,1162.076,1176.958,1202.426,1221.514,0.001
36,547.500,1109.688,1000.269,1103.033,1116.490,1129.587,1150.619,1185.243,1235.403,1243.755,0.001
38,259.500,1103.120,1000.130,1097.869,1109.357,1124.580,1146.216,1172.068,1189.946,1204.184,0.001
