time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,915.575,42.079,992.619,1021.291,1029.387,1036.024,1040.457,1046.269,1055.824,0.001
2,592.000,1024.927,997.643,1018.711,1025.468,1032.037,1039.281,1043.895,1058.173,1068.651,0.001
4,590.500,1025.176,1000.260,1018.226,1026.039,1032.872,1039.768,1043.545,1052.349,1069.262,0.001
6,585.500,1025.510,992.966,1018.027,1025.278,1032.388,1040.254,1047.595,1066.106,1110.679,0.001
8,593.500,1025.235,1000.302,1018.993,1025.871,1031.835,1038.458,1042.349,1056.888,1082.703,0.001
10,584.000,1025.446,1000.317,1018.680,1025.839,1032.304,1039.746,1044.966,1065.527,1111.806,0.001
12,583.500,1025.602,991.388,1019.437,1026.308,1032.702,1039.469,1044.225,1056.769,1079.669,0.001
14,600.500,1024.715,1000.270,1018.500,1025.098,1031.472,1038.456,1042.205,1056.360,1074.361,0.001
16,616.500,1024.140,1000.406,1017.493,1024.396,1031.028,1037.721,1042.284,1060.089,1087.165,0.001
18,601.000,1024.865,989.411,1019.021,1024.961,1031.236,1037.543,1042.184,1055.417,1062.620,0.001
20,603.500,1024.985,1000.360,1018.978,1025.556,1031.529,1037.307,1041.983,1050.149,1078.848,0.001
22,592.500,1025.318,1000.254,1018.267,1025.385,1031.986,1039.235,1046.659,1067.528,1088.519,0.001
24,598.500,1024.965,1000.478,1018.446,1025.287,1031.619,1037.525,1045.658,1061.633,1075.352,0.001
26,597.500,1025.283,1000.449,1017.977,1024.950,1032.579,1040.647,1044.142,1060.017,1078.237,0.001
28,585.500,1025.565,994.471,1019.833,1025.736,1031.060,1037.230,1041.739,1064.653,1122.619,0.001
30,580.500,1025.749,1000.168,1018.713,1025.471,1032.775,1040.402,1046.993,1072.534,1089.647,0.001
32,576.500,1025.864,1000.364,1018.803,1025.843,1032.419,1040.056,1046.249,1066.332,1087.549,0.001
34,594.000,1025.182,1000.190,1019.730,1025.911,1031.817,1037.596,1042.341,1056.687,1085.611,0.001
36,585.500,1025.500,1000.192,1019.084,1025.375,1031.810,1039.922,1043.943,1067.884,1110.477,0.001
38,299.000,1024.368,1000.923,1018.252,1024.658,1030.510,1037.692,1041.917,1054.410,1063.003,0.001
