time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,610.500,904.613,39.548,985.579,1009.520,1015.534,1020.126,1024.265,1031.289,1056.780,0.001
2,491.000,1012.079,996.038,1007.107,1011.746,1016.016,1019.569,1022.536,1032.285,1051.701,0.001
4,463.000,1012.895,998.521,1007.369,1012.316,1016.392,1021.077,1026.774,1041.135,1065.664,0.001
6,463.000,1012.983,992.936,1007.640,1012.301,1016.933,1020.511,1026.313,1048.389,1066.154,0.001
8,474.500,1012.495,992.620,1007.105,1011.947,1016.820,1020.545,1025.593,1036.215,1049.960,0.001
10,470.000,1012.564,994.799,1006.948,1011.936,1016.749,1020.323,1024.499,1040.914,1062.259,0.001
12,488.000,1012.152,989.594,1006.132,1011.617,1016.137,1020.264,1025.009,1040.409,1086.649,0.001
14,466.000,1012.833,1000.700,1007.864,1012.404,1016.568,1020.433,1024.313,1038.063,1052.753,0.001
16,457.500,1013.146,1000.565,1007.601,1012.444,1016.913,1021.364,1026.205,1048.068,1064.550,0.001
18,480.000,1012.494,1000.427,1006.707,1012.063,1016.241,1020.442,1023.733,1045.689,1086.147,0.001
20,479.500,1012.389,1000.471,1006.875,1011.849,1016.106,1020.137,1024.702,1039.007,1059.261,0.001
22,469.000,1012.562,1000.331,1006.870,1012.156,1016.579,1020.512,1025.107,1033.347,1081.455,0.001
24,488.500,1012.171,1000.609,1007.231,1011.597,1016.284,1019.804,1024.349,1036.701,1069.610,0.001
26,463.000,1013.007,1000.563,1007.311,1012.732,1017.090,1021.671,1024.779,1036.950,1056.566,0.001
28,462.500,1012.908,1000.463,1007.300,1012.405,1016.836,1021.510,1026.724,1038.082,1060.716,0.001
30,457.000,1013.001,1000.334,1007.476,1012.037,1016.437,1020.676,1025.664,1051.172,1125.466,0.001
32,436.000,1013.768,1000.600,1007.679,1013.014,1016.963,1021.560,1027.630,1055.642,1100.489,0.001
34,477.500,1012.662,999.854,1006.919,1012.082,1016.766,1021.485,1025.890,1040.008,1052.840,0.001
36,459.500,1012.840,1000.477,1007.079,1012.199,1016.757,1021.184,1025.808,1041.304,1082.646,0.001
38,245.500,1011.965,1000.740,1006.036,1011.191,1016.215,1020.141,1023.928,1037.431,1071.016,0.001
