time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.000,924.221,49.487,989.060,1033.188,1043.528,1052.048,1056.636,1066.565,1077.354,0.001
2,634.500,1039.403,999.648,1034.113,1040.612,1047.990,1057.014,1063.549,1072.814,1083.548,0.001
4,646.500,1038.390,999.676,1031.384,1039.936,1048.579,1056.337,1063.530,1075.514,1089.953,0.001
6,627.000,1039.558,985.114,1033.022,1041.345,1049.475,1058.326,1067.718,1084.528,1096.417,0.001
8,653.000,1038.323,1000.194,1032.218,1039.574,1047.003,1054.805,1061.703,1077.122,1100.423,0.001
10,637.000,1038.971,992.559,1031.853,1040.463,1048.200,1058.266,1066.428,1091.188,1111.553,0.001
12,659.500,1037.800,999.700,1032.591,1039.486,1046.505,1054.229,1060.552,1078.074,1091.140,0.001
14,675.000,1037.019,1000.055,1031.166,1038.626,1046.037,1053.443,1060.263,1078.374,1088.815,0.001
16,637.500,1038.943,990.834,1032.695,1040.070,1046.337,1053.739,1061.863,1095.463,1126.947,0.001
18,663.000,1037.755,999.928,1032.317,1040.154,1046.880,1054.015,1059.803,1072.750,1088.927,0.001
20,646.500,1038.739,999.526,1031.345,1039.730,1047.448,1056.982,1066.797,1095.722,1113.386,0.001
22,654.500,1037.804,999.633,1029.578,1039.286,1046.556,1055.073,1065.314,1091.411,1110.665,0.001
24,674.500,1036.802,999.256,1031.471,1038.779,1045.807,1054.014,1060.050,1082.053,1098.083,0.001
26,646.000,1038.621,999.590,1032.428,1040.145,1047.380,1056.109,1062.363,1084.912,1097.982,0.001
28,638.500,1039.057,1000.174,1030.972,1038.551,1046.862,1055.728,1070.617,1114.553,1155.337,0.001
30,648.500,1038.452,1000.370,1031.250,1038.495,1045.764,1058.113,1069.667,1100.408,1133.706,0.001
32,694.500,1036.096,998.125,1029.946,1037.818,1044.725,1050.542,1055.071,1086.086,1100.423,0.001
34,619.500,1040.378,1000.049,1033.945,1041.100,1049.127,1058.778,1072.169,1107.925,1133.758,0.001
36,631.500,1039.434,999.938,1032.942,1040.175,1047.434,1056.290,1065.174,1105.804,1148.142,0.001
38,321.500,1037.256,999.719,1032.404,1039.537,1046.522,1054.171,1057.359,1075.155,1089.744,0.001
