time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,814.000,934.142,47.493,923.839,1064.468,1078.747,1090.761,1098.896,1122.053,1143.401,0.001
2,573.500,1069.982,979.554,1062.007,1073.684,1087.702,1098.949,1108.272,1122.982,1129.785,0.001
4,584.500,1067.789,999.908,1063.170,1071.655,1081.199,1091.840,1102.871,1122.623,1137.010,0.001
6,549.000,1072.942,996.918,1066.753,1076.022,1086.401,1100.588,1114.165,1142.526,1155.117,0.001
8,565.500,1070.773,1000.020,1064.176,1075.877,1085.813,1099.943,1109.496,1125.397,1147.160,0.001
10,552.000,1072.327,1000.162,1064.831,1076.062,1087.460,1102.658,1114.964,1145.747,1160.689,0.001
12,573.000,1069.338,998.200,1065.538,1075.058,1085.413,1093.602,1099.148,1109.029,1130.152,0.001
14,593.500,1066.874,999.901,1059.608,1071.787,1082.315,1091.766,1100.130,1110.203,1138.715,0.001
16,570.000,1070.584,999.926,1062.061,1075.423,1086.658,1099.238,1107.796,1133.493,1147.660,0.001
18,584.000,1067.830,991.169,1061.884,1072.138,1082.061,1096.294,1105.777,1125.834,1143.122,0.001
20,598.500,1066.695,1000.567,1060.465,1072.219,1082.463,1094.448,1105.618,1124.282,1140.678,0.001
22,606.000,1065.790,999.874,1060.808,1071.442,1082.695,1091.346,1098.587,1113.410,1123.075,0.001
24,583.000,1068.468,1000.049,1063.095,1072.891,1083.998,1096.071,1105.957,1117.429,1127.044,0.001
26,557.000,1072.489,999.810,1066.414,1078.419,1088.461,1099.635,1105.756,1116.713,1138.705,0.001
28,555.500,1071.696,1000.505,1063.017,1075.418,1086.049,1102.367,1118.077,1156.840,1179.432,0.001
30,545.000,1073.336,999.859,1064.716,1075.181,1086.584,1101.013,1132.752,1157.904,1187.325,0.001
32,585.000,1068.693,1000.425,1062.741,1072.779,1083.135,1093.548,1110.074,1149.066,1163.551,0.001
34,535.500,1074.026,999.718,1065.875,1077.354,1088.067,1104.486,1127.199,1161.626,1168.461,0.001
36,550.000,1072.815,999.859,1065.806,1076.242,1087.005,1097.680,1117.402,1173.341,1186.389,0.001
38,279.500,1066.398,999.496,1062.460,1071.768,1078.901,1093.458,1100.909,1111.079,1112.613,0.001
