time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,676.500,977.224,36.056,984.056,1123.582,1141.234,1155.105,1162.455,1177.649,1190.102,0.001
2,475.000,1125.702,973.200,1117.793,1139.900,1155.447,1170.622,1185.223,1201.025,1219.794,0.001
4,480.500,1125.474,999.822,1124.289,1139.603,1155.672,1166.246,1172.358,1182.169,1191.211,0.001
6,482.000,1124.419,976.633,1119.203,1135.009,1151.776,1171.902,1180.184,1191.078,1204.660,0.001
8,476.000,1125.348,1000.087,1122.693,1134.587,1150.085,1173.259,1186.667,1211.618,1224.648,0.001
10,467.000,1129.397,1000.152,1124.006,1136.289,1151.172,1168.609,1201.443,1247.341,1260.692,0.001
12,464.500,1127.791,999.752,1122.236,1136.832,1151.650,1172.060,1183.690,1209.510,1228.998,0.001
14,470.000,1127.528,985.911,1120.674,1137.341,1156.733,1175.845,1186.625,1210.496,1233.707,0.001
16,472.500,1127.114,1000.231,1116.115,1132.287,1147.875,1179.179,1216.397,1242.558,1268.581,0.001
18,487.500,1123.017,999.753,1115.617,1133.017,1152.563,1168.744,1186.633,1220.221,1238.588,0.001
20,490.000,1121.968,976.523,1109.814,1130.093,1146.473,1173.793,1206.908,1246.168,1261.550,0.001
22,479.000,1124.965,1000.310,1119.654,1131.947,1147.896,1168.538,1178.799,1196.181,1212.011,0.001
24,482.000,1124.924,1000.016,1120.734,1133.447,1147.325,1167.634,1179.215,1199.850,1209.544,0.001
26,481.000,1124.195,999.671,1116.744,1131.371,1145.223,1167.231,1201.883,1229.758,1237.007,0.001
28,483.500,1124.732,1000.037,1114.887,1132.676,1152.709,1174.696,1187.685,1205.769,1213.586,0.001
30,428.000,1138.959,1000.327,1119.658,1139.223,1162.024,1212.712,1265.449,1315.878,1326.017,0.001
32,486.500,1124.037,1000.854,1117.320,1132.427,1149.221,1171.784,1185.535,1203.081,1215.460,0.001
34,496.000,1119.703,1000.028,1112.218,1126.766,1145.967,1169.099,1178.422,1193.519,1206.212,0.001
36,471.000,1129.159,999.929,1116.546,1138.308,1156.723,1188.401,1211.775,1245.968,1258.436,0.001
38,210.500,1118.537,999.617,1108.250,1127.815,1150.253,1174.246,1184.606,1197.761,1216.265,0.001
