time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,911.000,907.043,40.364,952.884,1017.997,1026.319,1031.662,1035.762,1042.430,1067.520,0.001
2,643.000,1023.456,1000.566,1017.036,1023.406,1030.194,1036.656,1040.317,1061.596,1078.343,0.001
4,653.000,1022.747,995.201,1016.683,1022.796,1028.914,1035.265,1040.369,1057.724,1075.371,0.001
6,648.500,1022.960,990.658,1017.072,1023.290,1029.571,1036.299,1039.622,1056.886,1091.719,0.001
8,654.500,1022.902,1000.326,1017.204,1023.678,1029.015,1034.454,1038.284,1048.206,1066.485,0.001
10,647.500,1023.100,1000.206,1017.232,1023.328,1029.473,1035.430,1040.214,1058.488,1081.841,0.001
12,635.500,1023.319,1000.533,1017.614,1024.157,1029.813,1035.324,1038.755,1046.775,1072.755,0.001
14,644.500,1023.190,999.850,1016.614,1023.185,1029.205,1035.903,1040.702,1071.098,1093.671,0.001
16,604.000,1024.782,1000.430,1018.283,1024.659,1030.756,1036.966,1041.722,1071.840,1110.891,0.001
18,641.500,1023.149,1000.367,1017.328,1023.724,1029.361,1034.657,1038.179,1061.286,1076.721,0.001
20,631.000,1023.663,1000.240,1017.680,1023.325,1029.543,1036.721,1042.178,1055.094,1071.234,0.001
22,661.000,1022.210,997.335,1016.369,1022.230,1028.551,1034.923,1039.253,1058.857,1081.756,0.001
24,653.000,1022.638,1000.230,1016.786,1023.118,1028.835,1033.734,1036.887,1060.774,1081.599,0.001
26,660.500,1022.701,996.432,1016.974,1022.981,1028.873,1035.387,1039.260,1054.377,1067.345,0.001
28,679.000,1022.357,1000.440,1017.006,1022.373,1027.937,1035.362,1039.688,1058.316,1108.746,0.001
30,637.000,1023.476,1000.188,1016.468,1023.061,1028.755,1036.058,1046.322,1073.847,1092.426,0.001
32,639.000,1023.149,1000.071,1016.770,1023.407,1029.019,1035.356,1040.415,1053.874,1084.771,0.001
34,652.500,1023.016,1000.294,1016.738,1022.799,1028.855,1035.242,1040.339,1057.992,1098.371,0.001
36,628.000,1023.664,994.774,1016.974,1023.663,1029.435,1036.573,1042.371,1062.052,1101.624,0.001
38,309.500,1022.378,1000.253,1016.163,1023.249,1028.855,1034.227,1038.419,1047.901,1063.262,0.001
