time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,659.000,911.631,36.212,998.921,1008.705,1014.346,1017.969,1022.211,1031.052,1044.572,0.001
2,544.000,1010.964,1000.370,1006.539,1010.851,1014.591,1018.576,1021.597,1027.954,1031.827,0.001
4,543.000,1011.138,989.579,1006.207,1010.664,1014.363,1018.218,1022.996,1032.673,1066.724,0.001
6,526.500,1011.106,992.338,1006.027,1010.887,1014.398,1018.973,1022.471,1032.791,1050.306,0.001
8,510.500,1011.578,997.700,1006.663,1010.696,1014.938,1018.350,1024.159,1034.487,1059.318,0.001
10,519.500,1011.326,986.614,1006.339,1010.732,1014.621,1019.577,1022.999,1035.504,1080.060,0.001
12,536.000,1011.098,1000.254,1006.664,1010.508,1014.070,1018.179,1022.930,1033.306,1073.735,0.001
14,519.000,1011.461,1000.456,1006.757,1011.224,1014.974,1018.589,1022.111,1030.791,1052.588,0.001
16,512.000,1011.562,1000.297,1006.375,1010.970,1015.017,1018.499,1022.785,1039.232,1105.162,0.001
18,519.500,1011.671,998.375,1006.734,1011.168,1015.163,1019.091,1022.635,1038.172,1071.996,0.001
20,497.000,1012.161,1000.394,1006.738,1011.283,1015.826,1020.030,1023.267,1036.786,1098.053,0.001
22,540.000,1010.915,998.620,1006.358,1010.389,1014.071,1017.976,1021.141,1034.584,1064.454,0.001
24,529.500,1011.021,1000.436,1006.322,1010.595,1014.385,1017.936,1021.545,1032.766,1071.214,0.001
26,517.500,1011.601,1000.131,1006.455,1010.664,1015.076,1019.917,1023.839,1037.958,1070.485,0.001
28,531.500,1011.303,999.445,1007.082,1010.842,1014.425,1018.712,1021.829,1033.255,1056.391,0.001
30,505.500,1011.966,1000.262,1006.801,1011.157,1015.135,1019.897,1023.424,1043.322,1076.934,0.001
32,540.000,1010.906,1000.567,1005.966,1010.565,1014.104,1017.468,1022.060,1038.526,1065.010,0.001
34,530.000,1011.311,1000.439,1006.315,1010.959,1014.882,1019.231,1021.683,1030.350,1048.920,0.001
36,495.500,1012.081,1000.385,1006.775,1011.473,1015.394,1020.472,1023.835,1033.869,1096.879,0.001
38,243.500,1012.187,998.255,1006.976,1011.471,1015.758,1020.348,1024.007,1035.474,1052.672,0.001
