time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,229.000,912.028,38.618,1001.082,1002.274,1007.157,1011.721,1013.640,1018.110,1020.014,0.001
2,177.000,1005.537,991.251,1001.927,1002.748,1009.300,1011.769,1014.296,1017.089,1017.826,0.001
4,176.000,1005.651,1000.590,1001.834,1005.034,1008.783,1011.897,1015.112,1016.847,1017.676,0.001
6,185.500,1005.259,1000.406,1001.716,1002.592,1008.578,1011.694,1012.853,1017.127,1022.937,0.001
8,185.500,1005.416,1000.494,1001.825,1002.669,1009.094,1012.074,1013.195,1017.027,1017.631,0.001
10,170.000,1005.845,1000.574,1001.836,1003.001,1009.710,1012.635,1016.018,1017.454,1019.234,0.001
12,180.000,1005.490,999.769,1001.810,1002.877,1009.119,1011.641,1012.781,1017.006,1017.854,0.001
14,177.500,1005.428,1000.368,1001.610,1002.579,1009.317,1011.881,1012.707,1016.295,1016.619,0.001
16,181.500,1005.470,1000.366,1001.807,1002.833,1008.823,1012.046,1012.644,1016.726,1019.235,0.001
18,184.000,1005.306,999.353,1001.703,1002.431,1009.232,1011.513,1012.400,1016.643,1017.376,0.001
20,173.000,1005.646,1000.324,1001.698,1002.965,1009.058,1012.026,1013.298,1017.145,1018.088,0.001
22,172.000,1005.635,996.154,1001.706,1003.098,1009.662,1011.740,1013.082,1016.680,1017.502,0.001
24,190.500,1005.169,1000.126,1001.687,1002.583,1008.594,1011.246,1012.278,1016.392,1017.372,0.001
26,188.500,1005.085,991.402,1001.604,1002.465,1008.583,1011.093,1012.396,1016.537,1029.810,0.001
28,183.500,1005.436,1000.483,1001.766,1004.254,1008.796,1011.177,1013.705,1018.047,1026.428,0.001
30,171.000,1005.694,999.590,1001.718,1002.839,1009.120,1012.108,1015.183,1023.382,1027.252,0.001
32,156.500,1006.437,1000.928,1002.059,1005.958,1010.147,1012.713,1015.474,1017.157,1035.892,0.001
34,165.000,1006.044,1000.277,1001.961,1005.159,1009.540,1011.387,1013.896,1018.431,1047.251,0.001
36,170.000,1005.808,1000.554,1001.867,1005.422,1009.177,1011.611,1013.158,1017.197,1032.954,0.001
38,83.000,1005.885,1000.435,1001.878,1004.134,1009.533,1012.348,1016.001,1025.705,1029.806,0.001
