time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,459.500,899.443,40.562,971.058,1002.052,1007.560,1011.252,1012.775,1016.792,1029.311,0.001
2,360.000,1005.622,1000.570,1001.915,1004.067,1008.914,1011.575,1013.194,1016.389,1024.841,0.001
4,349.000,1005.682,993.968,1001.885,1004.797,1009.235,1011.466,1012.773,1016.472,1028.508,0.001
6,339.000,1005.860,1000.582,1001.860,1005.044,1009.308,1011.901,1014.977,1018.890,1031.158,0.001
8,377.500,1005.227,1000.254,1001.691,1002.542,1008.550,1011.288,1012.954,1016.280,1024.551,0.001
10,344.000,1005.792,997.272,1001.931,1004.822,1009.070,1011.556,1013.207,1021.286,1028.646,0.001
12,371.500,1005.187,992.936,1001.532,1002.361,1008.533,1011.476,1013.585,1017.188,1024.331,0.001
14,352.000,1005.518,997.299,1001.666,1003.303,1008.960,1011.650,1014.526,1017.358,1040.878,0.001
16,360.500,1005.344,990.064,1001.609,1003.000,1008.655,1011.664,1014.212,1018.178,1025.161,0.001
18,345.000,1005.689,1000.270,1001.688,1004.523,1009.462,1011.815,1013.656,1016.128,1028.764,0.001
20,355.500,1005.694,1000.042,1001.863,1003.859,1009.233,1011.785,1014.698,1016.128,1026.582,0.001
22,373.000,1005.262,997.664,1001.682,1002.909,1008.548,1011.179,1012.212,1016.234,1035.566,0.001
24,370.000,1005.320,997.938,1001.683,1002.876,1008.133,1011.722,1014.860,1016.153,1028.566,0.001
26,355.000,1005.540,1000.226,1001.693,1003.831,1008.932,1011.623,1014.737,1017.977,1026.171,0.001
28,366.000,1005.405,1000.141,1001.713,1003.064,1008.736,1011.087,1013.493,1016.585,1040.093,0.001
30,346.000,1005.704,1000.472,1001.713,1004.700,1008.925,1011.645,1015.056,1022.632,1031.179,0.001
32,364.500,1005.440,1000.182,1001.734,1003.113,1008.918,1011.563,1013.659,1017.404,1034.225,0.001
34,359.000,1005.493,997.625,1001.730,1004.332,1008.999,1011.440,1012.919,1015.990,1029.214,0.001
36,343.500,1005.761,999.598,1001.712,1004.507,1009.395,1011.910,1014.717,1018.466,1035.357,0.001
38,187.000,1005.248,998.170,1001.683,1002.973,1008.464,1011.413,1012.693,1015.783,1019.098,0.001
