time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,909.307,39.104,1001.514,1002.692,1008.602,1013.717,1016.479,1021.241,1028.137,0.001
2,144.000,1006.884,1000.726,1002.287,1004.588,1011.181,1014.185,1015.061,1020.297,1028.385,0.001
4,166.500,1005.799,989.226,1002.062,1002.785,1009.672,1012.957,1014.791,1019.068,1021.200,0.001
6,151.000,1006.486,1000.887,1001.960,1004.971,1010.402,1013.681,1015.121,1019.332,1020.553,0.001
8,157.000,1006.232,1000.769,1001.953,1002.823,1010.242,1013.497,1017.547,1019.691,1025.161,0.001
10,149.000,1006.636,1000.454,1002.086,1005.223,1011.270,1013.792,1015.706,1019.506,1020.535,0.001
12,149.000,1006.633,1000.403,1002.066,1005.736,1010.418,1013.962,1017.274,1019.347,1019.972,0.001
14,161.000,1006.067,1000.596,1001.902,1002.669,1009.877,1013.462,1014.447,1019.511,1030.754,0.001
16,146.500,1006.815,1000.700,1002.144,1006.187,1010.763,1013.487,1015.323,1019.105,1020.700,0.001
18,162.000,1005.828,1000.128,1001.778,1003.025,1009.683,1012.940,1013.895,1018.180,1019.630,0.001
20,157.500,1006.134,1000.588,1001.951,1003.835,1010.020,1012.816,1014.948,1018.745,1019.734,0.001
22,157.000,1005.935,1000.531,1001.697,1002.559,1010.180,1013.164,1013.891,1018.870,1020.118,0.001
24,155.000,1006.303,1000.611,1001.990,1003.108,1010.252,1013.521,1014.473,1019.611,1023.820,0.001
26,153.500,1006.502,1000.485,1002.079,1005.734,1010.622,1013.482,1014.844,1018.942,1020.732,0.001
28,171.500,1005.978,1000.639,1002.127,1002.871,1009.897,1012.795,1013.575,1019.195,1053.824,0.001
30,148.500,1006.878,1000.701,1002.300,1005.817,1010.987,1013.821,1018.503,1019.530,1020.764,0.001
32,177.000,1005.732,1001.019,1002.143,1002.715,1009.405,1013.023,1014.160,1018.868,1020.390,0.001
34,148.500,1006.830,1000.332,1002.233,1005.295,1011.152,1013.896,1017.533,1023.516,1030.135,0.001
36,152.500,1006.239,997.590,1001.831,1002.904,1010.223,1013.379,1015.969,1019.127,1028.430,0.001
38,79.500,1006.260,1001.109,1002.031,1002.973,1010.053,1013.292,1014.595,1025.852,1026.828,0.001
