time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,924.558,21.278,945.308,1038.735,1051.404,1058.926,1065.114,1074.364,1083.983,0.001
2,566.500,1043.992,999.188,1037.327,1047.116,1054.387,1063.435,1071.580,1090.787,1104.524,0.001
4,578.500,1043.067,982.630,1035.460,1043.530,1052.050,1062.230,1076.790,1096.161,1105.718,0.001
6,566.500,1043.745,999.822,1037.125,1045.265,1053.782,1063.379,1076.259,1102.597,1113.857,0.001
8,566.500,1044.225,1000.214,1038.354,1046.206,1053.201,1062.186,1070.866,1095.388,1105.471,0.001
10,557.500,1044.715,999.475,1036.533,1046.037,1054.506,1065.144,1076.960,1107.156,1115.339,0.001
12,545.000,1045.723,999.400,1037.579,1046.293,1054.927,1066.153,1078.453,1122.461,1134.806,0.001
14,580.000,1043.102,1000.148,1035.086,1044.562,1053.190,1062.290,1071.539,1096.171,1110.269,0.001
16,560.500,1044.921,999.608,1037.282,1045.406,1054.862,1064.285,1072.476,1107.504,1139.644,0.001
18,568.000,1043.766,981.297,1035.606,1044.565,1052.721,1063.087,1076.804,1111.125,1128.052,0.001
20,565.500,1044.167,999.628,1037.091,1044.964,1053.366,1061.970,1073.027,1096.410,1108.208,0.001
22,569.000,1043.875,1000.018,1036.869,1045.087,1052.374,1060.428,1072.489,1105.513,1136.329,0.001
24,562.000,1044.319,981.365,1037.539,1045.435,1054.586,1066.446,1075.273,1104.072,1112.152,0.001
26,553.000,1045.019,1000.466,1038.431,1045.900,1053.941,1064.663,1074.029,1098.762,1112.697,0.001
28,548.000,1045.380,999.435,1037.328,1045.140,1053.002,1062.434,1080.084,1156.343,1170.477,0.001
30,556.000,1045.003,1000.056,1036.000,1045.148,1054.435,1066.412,1080.370,1122.556,1143.013,0.001
32,539.000,1046.153,999.768,1037.796,1046.994,1056.840,1067.629,1078.313,1118.836,1166.223,0.001
34,574.000,1043.465,999.950,1036.887,1044.307,1051.972,1060.404,1070.237,1109.660,1128.171,0.001
36,562.000,1044.374,1000.124,1035.821,1045.127,1053.949,1064.842,1079.013,1103.177,1130.373,0.001
38,263.500,1044.604,999.957,1037.983,1045.968,1053.472,1062.371,1072.523,1110.973,1121.928,0.001
