time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,931.274,39.673,957.400,1050.942,1063.160,1072.291,1078.499,1090.458,1101.455,0.001
2,580.000,1051.617,999.593,1047.002,1055.344,1063.541,1074.351,1080.945,1096.852,1115.193,0.001
4,558.000,1053.566,994.368,1047.161,1058.473,1066.160,1074.657,1085.782,1104.314,1118.736,0.001
6,537.000,1055.371,987.102,1046.901,1057.369,1067.053,1077.594,1095.109,1130.082,1152.391,0.001
8,571.500,1052.572,999.553,1045.807,1054.498,1063.169,1072.907,1084.766,1106.083,1114.298,0.001
10,536.000,1055.954,999.490,1051.148,1059.470,1067.278,1077.411,1085.913,1101.721,1127.593,0.001
12,561.000,1053.163,989.902,1044.881,1054.620,1063.097,1075.221,1092.748,1133.915,1156.934,0.001
14,571.000,1052.737,999.616,1046.341,1055.236,1064.292,1076.142,1083.765,1109.483,1120.604,0.001
16,544.500,1054.758,999.502,1045.738,1055.879,1066.915,1076.463,1091.767,1160.102,1176.467,0.001
18,560.000,1053.451,999.700,1046.137,1055.866,1067.153,1076.655,1084.763,1110.784,1126.864,0.001
20,555.000,1053.702,999.667,1045.719,1055.441,1065.383,1076.131,1084.701,1108.098,1118.301,0.001
22,540.000,1055.785,1000.233,1047.186,1056.639,1065.714,1076.934,1097.719,1151.985,1168.888,0.001
24,555.000,1053.364,981.629,1045.870,1054.311,1062.979,1074.879,1090.661,1126.706,1152.806,0.001
26,547.000,1054.986,999.702,1046.904,1056.395,1064.679,1077.369,1101.330,1140.910,1163.439,0.001
28,561.500,1053.539,1000.483,1043.998,1055.011,1063.484,1071.613,1097.905,1170.541,1194.792,0.001
30,532.000,1056.066,994.236,1045.038,1055.014,1065.548,1080.080,1114.460,1152.098,1167.413,0.001
32,549.000,1054.461,1000.194,1044.674,1055.919,1064.988,1075.780,1107.917,1151.904,1175.333,0.001
34,539.000,1055.127,999.739,1048.001,1056.876,1065.735,1074.897,1097.820,1124.329,1141.393,0.001
36,544.500,1054.858,998.789,1045.036,1054.733,1065.633,1081.113,1097.470,1169.842,1185.239,0.001
38,280.500,1050.681,1000.228,1044.947,1053.335,1062.858,1072.693,1083.932,1104.879,1119.520,0.001
