time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,903.145,32.443,977.655,1020.317,1029.509,1037.094,1041.349,1049.996,1056.498,0.001
2,563.000,1026.515,997.490,1019.832,1026.943,1033.614,1040.377,1044.560,1062.001,1080.962,0.001
4,561.500,1026.579,989.854,1019.818,1026.282,1033.292,1042.365,1049.465,1065.299,1082.533,0.001
6,589.500,1025.359,1000.267,1019.360,1025.205,1031.801,1039.093,1044.466,1062.394,1079.653,0.001
8,578.500,1025.685,987.055,1019.428,1025.911,1032.642,1039.038,1043.909,1060.548,1097.040,0.001
10,591.500,1025.236,1000.165,1018.206,1024.878,1031.664,1039.118,1045.067,1071.855,1100.725,0.001
12,573.500,1025.954,1000.313,1018.783,1025.885,1032.556,1040.490,1046.371,1075.552,1098.683,0.001
14,603.000,1024.857,1000.530,1018.706,1025.170,1031.012,1037.380,1042.619,1066.136,1086.591,0.001
16,576.500,1025.940,1000.361,1019.426,1026.617,1032.533,1039.732,1045.775,1064.993,1086.191,0.001
18,556.000,1026.792,994.954,1019.770,1026.687,1033.115,1039.286,1044.186,1071.502,1116.093,0.001
20,588.000,1025.491,1000.183,1019.061,1025.673,1031.730,1039.143,1044.077,1062.386,1088.506,0.001
22,583.000,1025.479,1000.325,1019.436,1026.543,1032.421,1038.858,1043.549,1055.779,1073.891,0.001
24,586.000,1025.539,991.023,1019.220,1025.674,1031.671,1040.200,1046.148,1065.131,1087.839,0.001
26,598.500,1024.943,1000.548,1018.381,1025.206,1031.239,1038.551,1044.898,1071.008,1095.289,0.001
28,594.000,1025.413,1000.279,1018.190,1025.306,1032.025,1039.353,1046.157,1068.449,1086.870,0.001
30,546.000,1027.089,1000.075,1019.699,1026.321,1032.722,1041.261,1047.816,1102.081,1137.385,0.001
32,586.000,1025.378,1000.397,1018.307,1024.952,1032.116,1038.293,1042.495,1077.069,1094.872,0.001
34,552.000,1026.939,1000.353,1019.527,1026.384,1033.207,1040.786,1050.182,1079.876,1106.386,0.001
36,588.500,1025.395,1000.214,1018.718,1024.854,1031.027,1038.670,1045.642,1086.277,1100.674,0.001
38,302.000,1023.465,1000.329,1017.491,1023.137,1029.387,1035.736,1041.042,1056.201,1085.181,0.001
