time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,449.000,904.626,44.601,1000.585,1002.068,1007.523,1011.349,1013.110,1017.940,1025.884,0.001
2,360.000,1005.374,992.754,1001.706,1004.299,1008.856,1011.201,1013.511,1015.745,1021.262,0.001
4,352.000,1005.554,1000.488,1001.682,1004.680,1008.572,1011.425,1013.905,1016.141,1046.908,0.001
6,358.000,1005.683,993.535,1001.990,1002.759,1009.287,1011.421,1014.899,1018.453,1039.976,0.001
8,337.000,1005.694,998.630,1001.575,1002.802,1009.029,1011.826,1014.685,1022.230,1066.395,0.001
10,363.500,1005.503,995.630,1001.769,1002.667,1009.176,1011.681,1014.815,1017.338,1036.958,0.001
12,352.000,1005.552,1000.216,1001.722,1002.864,1008.846,1011.427,1013.660,1018.830,1043.986,0.001
14,355.000,1005.452,999.814,1001.504,1002.713,1008.562,1011.879,1014.548,1016.954,1047.438,0.001
16,340.000,1005.844,993.160,1001.888,1004.894,1009.259,1011.875,1013.202,1018.947,1053.810,0.001
18,340.000,1005.787,1000.343,1001.715,1004.905,1009.134,1011.617,1013.701,1017.254,1058.145,0.001
20,364.000,1005.542,1000.109,1001.811,1002.676,1009.045,1011.840,1013.086,1016.651,1043.994,0.001
22,361.500,1005.471,1000.154,1001.769,1002.685,1008.884,1011.716,1013.780,1019.392,1055.210,0.001
24,356.000,1005.483,998.839,1001.690,1002.534,1008.997,1012.157,1015.166,1018.699,1028.197,0.001
26,320.500,1006.094,1000.338,1001.736,1005.318,1009.612,1012.709,1015.540,1017.722,1033.478,0.001
28,327.000,1006.056,1000.481,1001.850,1004.796,1009.558,1012.301,1015.643,1019.885,1044.388,0.001
30,312.000,1006.163,999.446,1001.685,1004.888,1009.882,1012.557,1015.300,1020.777,1066.008,0.001
32,336.500,1005.979,1000.017,1001.948,1002.941,1009.292,1012.065,1015.492,1021.577,1062.172,0.001
34,346.500,1005.590,1000.164,1001.664,1003.039,1009.108,1011.860,1013.000,1017.344,1039.366,0.001
36,336.000,1005.682,1000.254,1001.572,1004.070,1009.313,1012.373,1015.394,1021.271,1027.374,0.001
38,161.000,1005.855,1000.462,1001.714,1004.699,1008.982,1012.564,1015.325,1021.348,1036.375,0.001
