time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,640.000,917.518,42.522,1001.754,1009.511,1014.540,1018.127,1020.913,1028.095,1038.441,0.001
2,522.500,1011.447,990.891,1006.628,1011.202,1015.432,1018.659,1022.189,1030.170,1040.889,0.001
4,508.500,1011.743,995.480,1007.020,1011.226,1014.893,1018.689,1023.461,1036.028,1059.132,0.001
6,499.500,1011.839,1000.398,1006.492,1011.378,1015.300,1019.825,1023.591,1049.085,1078.573,0.001
8,491.000,1012.066,1000.423,1007.045,1011.925,1015.637,1018.958,1024.289,1037.089,1067.695,0.001
10,494.000,1012.150,999.648,1007.411,1011.625,1015.623,1019.444,1023.758,1041.819,1055.342,0.001
12,495.000,1012.037,1000.643,1006.484,1011.430,1015.988,1020.030,1024.535,1037.468,1073.975,0.001
14,508.000,1011.807,1000.596,1006.656,1011.171,1015.702,1019.923,1023.712,1033.748,1068.602,0.001
16,489.500,1012.087,1000.083,1007.103,1011.430,1015.636,1019.357,1024.662,1039.115,1067.966,0.001
18,507.000,1011.666,1000.329,1006.082,1011.103,1015.488,1019.834,1024.243,1033.814,1057.644,0.001
20,500.500,1011.966,1000.317,1007.249,1011.550,1015.670,1019.168,1022.546,1034.030,1045.725,0.001
22,487.500,1012.285,1000.616,1007.062,1011.831,1015.430,1019.989,1024.504,1042.253,1079.393,0.001
24,504.500,1011.915,1000.403,1006.737,1011.433,1015.606,1019.683,1023.765,1033.428,1066.720,0.001
26,494.500,1012.267,1000.382,1007.455,1011.841,1015.757,1019.359,1023.134,1041.086,1073.626,0.001
28,493.500,1011.996,1000.600,1007.095,1011.461,1015.259,1019.283,1024.663,1043.564,1057.418,0.001
30,472.000,1012.629,1000.469,1006.501,1011.861,1016.125,1020.455,1025.830,1050.927,1075.604,0.001
32,481.000,1012.452,1000.478,1006.807,1011.858,1015.624,1019.588,1025.482,1053.278,1083.291,0.001
34,493.500,1012.080,1000.697,1007.029,1011.573,1015.725,1019.428,1022.534,1040.343,1061.073,0.001
36,487.000,1012.413,1000.750,1006.584,1011.870,1016.036,1020.764,1025.719,1042.691,1066.441,0.001
38,253.500,1011.464,1000.433,1006.377,1010.917,1015.458,1019.299,1022.498,1034.081,1060.230,0.001
