time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,753.500,964.180,40.736,1000.647,1088.382,1102.670,1114.274,1120.244,1134.700,1147.344,0.001
2,549.000,1090.546,980.587,1083.500,1097.363,1112.038,1124.885,1136.989,1151.185,1164.712,0.001
4,557.000,1089.596,999.804,1080.342,1096.865,1111.618,1125.604,1134.359,1152.332,1160.586,0.001
6,551.000,1090.213,982.761,1084.405,1095.773,1105.161,1125.770,1142.315,1154.603,1158.903,0.001
8,574.000,1087.615,1000.064,1080.087,1094.343,1105.847,1123.590,1145.301,1158.731,1185.096,0.001
10,533.000,1093.859,999.864,1084.578,1097.956,1112.873,1131.107,1143.898,1194.592,1210.941,0.001
12,564.500,1087.919,976.681,1078.572,1092.778,1107.841,1124.755,1141.939,1167.405,1178.510,0.001
14,558.500,1089.490,1000.148,1084.408,1096.902,1106.725,1121.627,1141.238,1154.495,1167.672,0.001
16,527.000,1095.212,1000.331,1087.054,1101.149,1113.449,1133.355,1150.897,1180.201,1197.978,0.001
18,566.500,1087.281,987.521,1080.972,1093.414,1105.890,1118.801,1136.317,1155.514,1163.167,0.001
20,539.500,1093.053,1000.174,1085.827,1096.332,1107.238,1124.266,1160.045,1186.740,1207.759,0.001
22,555.000,1089.482,999.989,1083.834,1094.751,1104.991,1117.398,1132.287,1151.426,1162.149,0.001
24,558.000,1089.507,999.401,1082.405,1095.471,1106.133,1125.224,1139.908,1174.691,1185.941,0.001
26,517.500,1096.255,999.996,1083.952,1100.668,1116.430,1135.917,1165.098,1197.961,1209.655,0.001
28,561.000,1089.422,1000.323,1077.259,1095.822,1109.490,1121.561,1147.444,1190.966,1205.618,0.001
30,491.500,1100.954,973.431,1085.810,1095.440,1109.180,1154.117,1205.058,1251.637,1261.884,0.001
32,536.500,1093.204,1000.197,1087.504,1100.896,1112.805,1129.142,1145.750,1162.460,1175.311,0.001
34,557.000,1089.404,999.727,1080.299,1093.880,1108.284,1131.900,1164.295,1188.304,1199.312,0.001
36,524.500,1095.110,999.859,1082.347,1093.565,1108.070,1141.540,1180.766,1211.731,1229.230,0.001
38,260.000,1087.342,999.924,1080.174,1095.366,1107.482,1119.758,1129.008,1135.634,1142.463,0.001
