time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.500,913.277,37.265,1000.464,1020.514,1029.682,1037.785,1042.780,1057.204,1072.479,0.001
2,581.000,1025.802,1000.449,1018.848,1025.874,1031.903,1039.162,1044.625,1065.702,1093.780,0.001
4,612.000,1024.426,1000.788,1018.391,1024.909,1031.641,1037.155,1041.578,1051.284,1057.787,0.001
6,575.000,1025.983,990.588,1019.541,1025.953,1032.271,1040.669,1046.591,1055.873,1067.580,0.001
8,602.500,1024.706,999.966,1017.643,1025.314,1031.580,1039.092,1045.860,1060.222,1076.503,0.001
10,585.000,1025.330,997.716,1018.422,1025.810,1031.804,1039.187,1044.421,1075.294,1100.805,0.001
12,582.000,1025.586,1000.519,1018.884,1025.645,1032.665,1039.806,1045.714,1068.418,1089.768,0.001
14,616.000,1024.073,1000.330,1018.036,1024.563,1030.494,1036.849,1040.782,1050.330,1085.378,0.001
16,604.000,1024.728,995.815,1017.996,1025.330,1031.747,1038.804,1043.923,1053.213,1078.707,0.001
18,607.500,1024.595,1000.510,1017.371,1024.574,1031.887,1039.736,1044.917,1061.430,1070.654,0.001
20,564.000,1026.265,996.158,1019.611,1025.918,1033.705,1040.203,1045.730,1062.247,1090.211,0.001
22,596.500,1025.073,1000.532,1018.698,1025.165,1031.592,1038.331,1043.167,1064.978,1096.437,0.001
24,592.000,1025.255,1000.367,1019.115,1025.179,1032.029,1039.645,1044.853,1053.000,1058.169,0.001
26,598.500,1024.961,999.548,1018.496,1024.987,1031.146,1038.199,1045.024,1064.688,1100.234,0.001
28,581.500,1025.862,1000.330,1018.609,1025.663,1032.796,1039.807,1047.650,1074.560,1106.991,0.001
30,568.000,1026.039,994.887,1019.165,1025.797,1032.837,1040.537,1047.906,1069.540,1092.492,0.001
32,576.000,1025.727,997.058,1018.513,1026.177,1033.447,1041.776,1046.810,1061.205,1080.459,0.001
34,569.000,1026.236,1000.524,1018.890,1026.775,1033.791,1041.347,1045.411,1058.015,1074.239,0.001
36,584.500,1025.639,996.081,1018.670,1025.613,1032.399,1039.598,1045.798,1065.900,1076.096,0.001
38,270.000,1026.556,1000.621,1018.366,1026.747,1034.413,1042.853,1048.816,1067.655,1092.641,0.001
