time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,954.226,52.794,958.769,1088.956,1103.657,1115.337,1128.246,1146.269,1173.556,0.001
2,545.000,1090.551,975.029,1085.309,1101.598,1112.704,1123.317,1132.175,1146.312,1171.936,0.001
4,586.000,1085.220,1000.332,1082.602,1091.977,1103.373,1115.560,1127.322,1140.820,1151.641,0.001
6,567.500,1087.967,983.823,1080.510,1093.069,1106.081,1120.148,1143.385,1173.188,1180.779,0.001
8,569.500,1087.939,999.400,1082.116,1094.251,1106.655,1123.333,1132.279,1158.439,1175.026,0.001
10,543.000,1092.145,999.822,1088.112,1101.015,1111.623,1127.517,1140.179,1164.620,1173.079,0.001
12,574.000,1086.270,978.259,1082.024,1094.449,1104.697,1116.861,1126.630,1138.460,1147.403,0.001
14,572.000,1087.521,999.773,1082.828,1093.118,1105.324,1122.063,1129.864,1140.061,1149.073,0.001
16,580.500,1085.793,999.660,1077.366,1091.486,1104.188,1122.729,1135.803,1147.859,1167.696,0.001
18,586.000,1084.951,985.203,1080.623,1092.118,1103.361,1115.608,1120.813,1130.632,1147.041,0.001
20,588.500,1085.123,1000.195,1077.040,1088.559,1102.001,1116.488,1143.259,1180.932,1195.912,0.001
22,596.500,1083.554,999.991,1077.812,1090.675,1103.311,1113.569,1123.224,1145.404,1150.745,0.001
24,544.500,1092.172,999.796,1088.115,1099.936,1112.062,1126.233,1132.458,1141.044,1154.989,0.001
26,568.500,1087.246,1000.117,1080.358,1091.091,1107.006,1122.101,1139.921,1181.305,1196.961,0.001
28,537.000,1093.115,1000.485,1083.981,1096.652,1110.084,1127.558,1140.854,1200.264,1210.828,0.001
30,538.000,1092.932,1000.139,1082.909,1094.490,1111.735,1134.108,1159.622,1180.241,1189.166,0.001
32,601.000,1083.469,999.504,1078.484,1088.451,1098.995,1113.642,1129.175,1140.991,1158.546,0.001
34,556.500,1089.939,1000.338,1087.620,1097.486,1106.099,1120.306,1130.425,1141.082,1151.628,0.001
36,580.500,1086.095,1000.032,1082.278,1091.770,1102.362,1117.061,1133.729,1151.295,1173.026,0.001
38,239.500,1094.344,1000.535,1088.214,1100.694,1113.481,1132.417,1145.139,1160.106,1166.338,0.001
