time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,640.500,927.901,46.888,1001.828,1008.864,1014.413,1018.345,1021.793,1030.610,1051.197,0.001
2,517.500,1011.398,992.993,1006.298,1010.989,1015.439,1019.201,1022.549,1029.248,1052.477,0.001
4,498.500,1012.155,992.841,1006.950,1011.562,1015.924,1020.259,1023.568,1038.919,1063.141,0.001
6,489.000,1011.973,989.547,1006.164,1011.465,1015.273,1020.259,1022.849,1041.896,1117.481,0.001
8,478.000,1012.525,991.384,1007.081,1012.070,1016.351,1020.863,1025.225,1040.024,1061.239,0.001
10,483.500,1012.375,995.657,1006.518,1011.320,1015.905,1022.055,1025.962,1047.294,1076.284,0.001
12,507.000,1011.603,1000.336,1006.798,1011.295,1014.627,1018.331,1021.926,1034.919,1071.782,0.001
14,518.000,1011.535,1000.159,1006.286,1010.857,1014.913,1019.168,1022.944,1038.883,1068.703,0.001
16,503.000,1011.884,1000.281,1007.295,1011.264,1014.947,1018.848,1022.901,1039.213,1089.859,0.001
18,495.500,1012.163,1000.298,1006.461,1011.471,1016.109,1021.049,1025.385,1035.007,1061.807,0.001
20,505.000,1011.943,1000.420,1006.421,1011.342,1015.255,1019.504,1023.642,1054.275,1077.989,0.001
22,496.500,1011.959,1000.326,1006.842,1011.729,1015.613,1019.549,1022.520,1031.304,1056.036,0.001
24,504.000,1011.990,1000.384,1006.894,1011.925,1015.819,1019.982,1022.536,1031.225,1062.001,0.001
26,501.000,1011.888,998.784,1006.459,1010.891,1014.822,1019.485,1024.591,1039.215,1153.385,0.001
28,497.500,1011.914,1000.292,1006.462,1011.015,1015.651,1019.954,1023.130,1048.539,1073.015,0.001
30,481.500,1012.293,1000.203,1006.664,1011.326,1015.460,1020.521,1025.634,1050.891,1089.136,0.001
32,510.000,1011.647,1000.522,1006.967,1011.241,1015.150,1018.191,1023.577,1033.210,1066.228,0.001
34,510.000,1011.789,1000.448,1006.634,1011.159,1015.408,1019.928,1023.963,1038.427,1063.855,0.001
36,443.000,1013.737,1000.401,1007.504,1012.770,1017.379,1023.029,1028.058,1057.874,1108.740,0.001
38,234.000,1012.279,1000.236,1007.121,1011.831,1015.790,1020.557,1023.966,1032.782,1075.626,0.001
