time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,907.722,38.238,962.982,1015.179,1022.417,1028.075,1032.109,1044.658,1054.008,0.001
2,554.000,1017.895,992.778,1012.923,1017.945,1023.557,1028.894,1031.453,1037.189,1042.927,0.001
4,519.000,1019.049,991.648,1012.966,1018.675,1024.708,1030.022,1035.647,1055.841,1072.725,0.001
6,516.000,1019.368,1000.523,1013.202,1018.591,1024.397,1029.592,1034.284,1054.779,1112.824,0.001
8,514.500,1019.229,1000.500,1013.954,1019.203,1024.159,1029.482,1033.646,1050.622,1071.773,0.001
10,517.500,1019.379,1000.471,1013.466,1018.701,1024.558,1030.451,1034.365,1051.852,1081.497,0.001
12,498.000,1019.916,1000.364,1012.838,1018.423,1025.276,1032.318,1038.361,1062.669,1113.022,0.001
14,537.500,1018.506,991.402,1012.159,1017.926,1024.367,1030.343,1035.378,1053.938,1059.941,0.001
16,543.000,1018.212,1000.436,1012.352,1017.153,1022.732,1028.805,1033.661,1065.487,1108.803,0.001
18,533.500,1018.474,993.877,1012.497,1018.263,1024.004,1029.869,1034.509,1049.936,1079.102,0.001
20,557.000,1017.784,999.908,1012.457,1017.513,1023.043,1028.526,1031.620,1045.306,1056.162,0.001
22,501.500,1019.678,1000.171,1013.829,1019.228,1025.252,1030.456,1034.437,1046.740,1099.606,0.001
24,511.000,1019.696,999.931,1014.507,1019.157,1025.205,1030.538,1034.598,1049.825,1066.503,0.001
26,516.000,1019.597,999.249,1014.074,1018.884,1024.337,1028.866,1033.388,1060.611,1121.383,0.001
28,527.000,1018.559,1000.316,1012.621,1018.471,1023.708,1029.438,1033.165,1048.986,1089.039,0.001
30,542.500,1018.677,999.430,1013.345,1018.092,1024.043,1030.055,1035.148,1045.103,1058.980,0.001
32,496.000,1020.085,1000.834,1013.959,1019.123,1025.476,1031.938,1036.334,1072.523,1096.905,0.001
34,529.000,1018.741,999.272,1013.556,1018.486,1023.348,1028.983,1034.435,1058.549,1077.478,0.001
36,528.000,1019.006,998.460,1012.642,1018.366,1024.139,1029.748,1033.175,1061.110,1083.748,0.001
38,260.000,1018.152,1000.545,1013.293,1018.600,1023.551,1027.997,1032.121,1041.027,1048.600,0.001
