time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,903.705,39.356,966.049,1006.689,1011.665,1015.323,1018.250,1024.930,1035.981,0.001
2,564.500,1010.505,985.484,1006.556,1010.097,1013.574,1017.450,1020.352,1030.895,1052.109,0.001
4,593.000,1010.101,999.287,1005.839,1009.922,1013.309,1016.814,1020.106,1026.802,1039.766,0.001
6,602.500,1009.914,1000.261,1005.834,1009.521,1012.799,1016.072,1019.598,1030.870,1064.031,0.001
8,609.500,1009.693,994.522,1005.671,1009.478,1012.694,1015.176,1018.452,1027.174,1059.290,0.001
10,626.500,1009.453,992.098,1005.180,1009.288,1012.703,1015.773,1019.693,1028.151,1043.441,0.001
12,595.500,1009.914,996.446,1005.881,1009.836,1012.820,1015.882,1019.144,1027.588,1047.356,0.001
14,602.000,1010.030,1000.411,1006.050,1009.812,1012.961,1016.102,1019.447,1027.954,1038.749,0.001
16,590.500,1009.983,989.740,1005.467,1009.681,1013.236,1016.467,1020.217,1031.543,1039.683,0.001
18,623.000,1009.481,1000.453,1005.152,1009.382,1012.658,1015.745,1018.709,1025.952,1046.808,0.001
20,623.000,1009.668,1000.567,1005.976,1009.518,1012.691,1015.401,1017.865,1025.107,1041.851,0.001
22,587.000,1010.358,1000.291,1006.073,1009.954,1013.111,1016.394,1020.102,1034.816,1056.669,0.001
24,592.000,1010.140,1000.463,1005.936,1010.002,1013.170,1016.515,1020.284,1027.944,1038.816,0.001
26,607.000,1009.919,1000.518,1005.673,1009.684,1012.900,1016.081,1019.130,1026.707,1048.380,0.001
28,621.000,1009.631,996.832,1005.180,1009.336,1012.328,1015.227,1018.889,1035.408,1052.143,0.001
30,604.000,1009.903,998.468,1005.499,1009.484,1012.690,1015.841,1020.666,1034.035,1064.999,0.001
32,593.000,1009.942,1000.336,1005.624,1009.503,1012.905,1016.559,1020.715,1031.648,1060.447,0.001
34,607.500,1009.702,1000.313,1005.547,1009.373,1012.686,1015.827,1018.792,1030.911,1055.184,0.001
36,610.000,1009.775,999.323,1005.751,1009.342,1012.597,1015.626,1018.692,1035.336,1050.710,0.001
38,283.500,1009.995,1000.256,1005.525,1009.523,1013.304,1016.320,1019.552,1032.587,1052.198,0.001
