time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.500,906.003,78.693,1000.584,1002.540,1008.575,1012.401,1013.809,1016.634,1019.558,0.001
2,182.500,1005.367,994.555,1001.774,1002.584,1008.474,1012.272,1013.727,1017.002,1028.195,0.001
4,180.500,1005.436,1000.451,1001.839,1003.304,1008.691,1011.522,1012.688,1016.382,1016.726,0.001
6,168.500,1005.870,1000.234,1001.868,1002.935,1009.634,1012.069,1014.554,1017.325,1019.411,0.001
8,175.500,1005.618,995.987,1001.880,1004.167,1008.933,1012.152,1013.316,1016.894,1017.989,0.001
10,171.000,1005.767,1000.453,1001.910,1005.001,1009.183,1011.805,1015.784,1016.827,1017.799,0.001
12,176.000,1005.692,1000.082,1001.905,1002.975,1009.040,1012.393,1015.397,1016.747,1017.497,0.001
14,183.000,1005.512,1000.373,1001.907,1003.228,1008.924,1011.336,1012.457,1016.299,1016.737,0.001
16,184.500,1005.326,1000.425,1001.702,1002.718,1008.339,1011.441,1012.767,1016.755,1025.481,0.001
18,182.000,1005.506,999.480,1001.849,1002.594,1009.078,1011.654,1013.078,1016.998,1017.791,0.001
20,172.500,1005.739,1000.487,1001.866,1004.521,1009.166,1011.744,1015.592,1016.887,1018.355,0.001
22,195.500,1005.160,1000.476,1001.750,1002.602,1008.349,1011.359,1012.288,1017.137,1018.732,0.001
24,181.000,1005.513,1000.444,1001.883,1002.765,1008.712,1012.049,1015.118,1016.907,1017.434,0.001
26,173.500,1005.608,1000.252,1001.701,1004.697,1009.185,1011.848,1013.039,1017.031,1027.240,0.001
28,166.000,1005.931,1000.560,1001.785,1005.002,1009.772,1011.908,1013.114,1017.726,1031.119,0.001
30,180.000,1005.544,1000.627,1001.842,1002.768,1009.204,1011.876,1012.865,1017.680,1034.733,0.001
32,183.000,1005.327,1000.211,1001.736,1002.537,1008.736,1011.581,1012.679,1016.465,1026.951,0.001
34,189.000,1005.346,1000.329,1001.951,1002.740,1008.705,1011.512,1012.986,1016.818,1023.192,0.001
36,187.000,1005.215,1000.382,1001.713,1002.665,1008.192,1011.340,1012.557,1016.809,1023.521,0.001
38,89.000,1005.437,1000.437,1001.834,1002.920,1009.036,1011.735,1012.392,1016.181,1029.098,0.001
