time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,900.306,34.825,975.687,1007.515,1012.285,1016.074,1019.111,1026.201,1048.480,0.001
2,594.000,1010.126,992.837,1005.958,1009.866,1013.400,1016.629,1019.168,1026.093,1043.191,0.001
4,588.500,1010.037,993.358,1005.621,1009.688,1013.079,1016.051,1019.395,1034.276,1062.795,0.001
6,563.000,1010.477,998.279,1005.704,1010.258,1013.881,1017.302,1021.538,1031.286,1069.741,0.001
8,592.500,1009.824,992.479,1005.428,1009.440,1013.212,1016.173,1020.009,1029.669,1048.794,0.001
10,577.000,1010.183,1000.192,1005.784,1010.217,1013.629,1016.739,1019.020,1027.010,1045.361,0.001
12,548.500,1010.793,1000.151,1006.023,1009.929,1013.883,1017.405,1021.219,1040.274,1078.819,0.001
14,572.000,1010.442,997.829,1006.232,1010.193,1013.511,1016.902,1019.709,1029.390,1059.788,0.001
16,571.500,1010.593,1000.465,1006.227,1010.042,1013.738,1017.442,1020.501,1032.232,1047.953,0.001
18,570.000,1010.451,1000.033,1005.894,1010.224,1013.741,1016.541,1019.689,1033.904,1057.013,0.001
20,569.500,1010.341,999.229,1005.949,1010.207,1013.620,1016.819,1019.833,1032.636,1041.203,0.001
22,561.000,1010.615,1000.336,1006.085,1010.485,1013.737,1017.310,1020.786,1030.403,1056.568,0.001
24,572.500,1010.269,999.250,1005.841,1010.057,1013.141,1016.862,1021.086,1029.090,1047.337,0.001
26,573.000,1010.440,991.078,1005.644,1010.050,1014.004,1017.314,1021.401,1031.076,1041.894,0.001
28,586.500,1010.146,998.539,1005.804,1010.082,1013.390,1016.439,1019.470,1031.700,1058.189,0.001
30,544.500,1011.140,998.377,1005.707,1010.700,1014.127,1017.634,1023.224,1047.883,1079.903,0.001
32,549.000,1010.807,1000.492,1005.859,1010.212,1013.641,1017.538,1021.175,1046.106,1097.607,0.001
34,563.000,1010.600,997.292,1005.985,1010.150,1013.595,1017.437,1021.581,1032.638,1060.938,0.001
36,563.500,1010.305,1000.178,1005.621,1009.942,1013.338,1016.989,1021.116,1033.101,1077.229,0.001
38,291.000,1010.147,997.648,1005.617,1010.008,1013.449,1016.310,1020.065,1031.227,1042.779,0.001
