time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.500,911.457,63.008,1001.072,1002.384,1007.783,1011.585,1012.604,1018.015,1028.970,0.001
2,174.000,1005.628,992.800,1001.902,1002.991,1009.078,1012.500,1015.309,1016.360,1024.880,0.001
4,174.500,1005.674,1000.251,1001.893,1005.006,1008.941,1011.716,1013.007,1016.348,1016.720,0.001
6,171.500,1005.734,1000.459,1001.761,1004.821,1009.428,1012.005,1012.818,1015.991,1022.190,0.001
8,176.500,1005.596,1000.850,1001.776,1004.499,1008.955,1011.491,1012.708,1015.797,1026.942,0.001
10,176.500,1005.468,1000.434,1001.577,1005.033,1008.959,1011.432,1012.092,1016.235,1021.318,0.001
12,185.000,1005.175,1000.526,1001.646,1003.793,1008.354,1011.169,1012.220,1015.421,1016.569,0.001
14,182.000,1005.358,1000.333,1001.639,1002.813,1009.078,1011.470,1012.510,1015.579,1015.994,0.001
16,186.000,1005.285,1000.146,1001.709,1002.721,1008.886,1011.682,1012.618,1016.281,1018.386,0.001
18,188.000,1005.295,1000.581,1001.774,1002.588,1008.851,1011.364,1012.655,1015.659,1016.688,0.001
20,175.000,1005.603,1000.239,1001.770,1004.914,1008.922,1011.732,1012.940,1016.251,1017.736,0.001
22,186.500,1005.300,991.678,1001.885,1004.305,1008.570,1011.323,1012.758,1015.930,1016.362,0.001
24,187.500,1005.232,1000.620,1001.618,1003.045,1008.223,1011.126,1014.473,1016.136,1017.151,0.001
26,190.500,1005.130,993.998,1001.639,1002.682,1008.334,1011.549,1012.494,1016.205,1021.098,0.001
28,184.500,1005.428,1000.628,1001.827,1002.767,1008.467,1011.384,1012.006,1016.333,1034.019,0.001
30,186.500,1005.196,1000.102,1001.666,1002.609,1008.797,1010.966,1015.002,1016.856,1018.555,0.001
32,165.000,1006.058,1000.546,1001.778,1005.572,1009.599,1012.072,1015.016,1020.830,1041.908,0.001
34,179.000,1005.529,1000.182,1001.748,1004.587,1008.767,1011.639,1012.825,1016.360,1028.606,0.001
36,189.500,1005.341,1000.419,1001.862,1002.549,1008.469,1011.489,1013.331,1017.261,1036.592,0.001
38,91.500,1005.495,1000.434,1001.817,1002.669,1009.529,1011.375,1014.618,1016.529,1016.589,0.001
