time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,901.987,38.842,943.168,1012.176,1017.617,1022.718,1024.870,1032.698,1044.621,0.001
2,636.000,1015.698,997.609,1010.641,1015.322,1020.329,1024.874,1027.945,1042.415,1063.150,0.001
4,656.000,1015.105,991.036,1010.450,1014.533,1019.570,1024.422,1027.810,1039.283,1053.203,0.001
6,626.000,1015.854,994.856,1010.786,1015.324,1020.264,1025.105,1029.694,1046.134,1067.446,0.001
8,654.000,1015.226,1000.517,1010.825,1014.801,1019.275,1024.080,1027.709,1041.027,1052.469,0.001
10,646.500,1015.231,988.380,1010.539,1014.750,1019.548,1024.579,1028.838,1041.864,1055.729,0.001
12,635.000,1015.677,993.785,1010.860,1015.212,1019.841,1024.997,1028.029,1042.957,1088.151,0.001
14,619.500,1015.923,1000.339,1011.298,1015.480,1019.784,1024.591,1029.215,1048.417,1065.962,0.001
16,622.500,1016.164,1000.352,1011.044,1015.908,1020.798,1026.021,1029.045,1039.055,1061.622,0.001
18,648.500,1015.363,1000.329,1010.660,1015.062,1019.475,1024.572,1027.385,1040.666,1065.642,0.001
20,665.000,1014.859,1000.222,1010.272,1014.702,1019.316,1023.652,1026.390,1035.965,1063.950,0.001
22,664.000,1014.971,1000.184,1009.963,1014.743,1019.681,1024.579,1027.636,1037.590,1063.398,0.001
24,657.500,1015.193,1000.156,1010.435,1014.812,1018.981,1023.837,1027.542,1041.803,1075.193,0.001
26,654.000,1015.264,1000.211,1010.503,1015.006,1019.617,1024.304,1027.224,1044.760,1069.685,0.001
28,657.500,1015.092,1000.214,1010.545,1014.729,1018.844,1024.018,1027.623,1041.830,1052.449,0.001
30,617.000,1016.120,1000.055,1010.402,1014.979,1020.437,1026.379,1032.465,1057.384,1070.838,0.001
32,630.000,1015.612,997.996,1010.893,1015.037,1019.913,1024.967,1029.075,1048.073,1072.026,0.001
34,673.000,1014.781,1000.266,1010.382,1014.300,1018.652,1023.620,1026.652,1042.927,1068.220,0.001
36,637.500,1015.735,1000.325,1010.983,1015.040,1020.625,1025.157,1028.825,1038.931,1068.359,0.001
38,323.500,1014.690,999.476,1010.150,1014.153,1018.213,1022.247,1027.217,1047.856,1073.364,0.001
