time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,886.500,959.915,35.404,977.901,1091.917,1109.875,1121.637,1127.606,1143.193,1171.806,0.001
2,642.000,1092.144,999.247,1088.200,1097.725,1108.599,1121.487,1136.221,1157.684,1170.188,0.001
4,631.500,1094.956,998.652,1089.503,1105.381,1118.674,1130.117,1136.653,1151.419,1164.011,0.001
6,613.000,1097.280,1000.052,1090.566,1103.441,1115.966,1132.815,1151.845,1182.836,1192.524,0.001
8,649.500,1093.070,999.585,1088.244,1100.830,1110.979,1131.847,1146.580,1163.729,1169.637,0.001
10,630.500,1094.519,997.316,1087.596,1098.965,1109.751,1132.753,1151.717,1181.389,1195.856,0.001
12,653.000,1091.679,1000.042,1085.943,1100.478,1110.643,1124.416,1139.329,1150.712,1160.300,0.001
14,627.500,1095.236,999.601,1088.550,1101.536,1115.537,1134.930,1145.120,1157.641,1169.731,0.001
16,636.500,1094.242,976.375,1087.037,1099.843,1116.017,1133.390,1151.923,1176.626,1194.487,0.001
18,639.500,1094.043,999.574,1091.686,1100.663,1109.957,1126.498,1136.083,1146.162,1153.205,0.001
20,625.500,1096.205,1000.399,1088.504,1102.063,1114.488,1133.853,1152.731,1173.093,1188.396,0.001
22,625.000,1095.283,999.775,1091.821,1101.392,1112.050,1129.477,1142.394,1155.110,1164.151,0.001
24,664.500,1090.254,999.487,1085.732,1098.528,1109.148,1123.546,1136.224,1162.957,1176.343,0.001
26,632.000,1094.899,983.183,1087.810,1100.074,1110.323,1133.873,1153.775,1200.559,1216.936,0.001
28,642.500,1093.057,1000.215,1087.053,1097.222,1108.930,1125.624,1147.440,1229.735,1240.154,0.001
30,610.500,1098.197,1000.341,1086.416,1098.610,1110.248,1149.272,1190.553,1219.653,1230.514,0.001
32,631.000,1095.565,1000.073,1090.357,1102.440,1115.172,1128.031,1149.779,1160.721,1181.212,0.001
34,649.000,1092.119,1000.253,1087.926,1099.120,1110.520,1126.141,1144.325,1168.126,1181.868,0.001
36,650.500,1092.123,999.444,1086.076,1097.935,1108.170,1124.448,1137.121,1171.160,1184.644,0.001
38,288.500,1093.163,995.480,1089.848,1103.794,1113.637,1123.400,1128.956,1138.926,1149.773,0.001
