time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,975.634,37.083,998.220,1122.025,1145.435,1161.979,1170.470,1180.889,1198.330,0.001
2,489.500,1121.377,1000.200,1119.875,1132.361,1144.355,1163.084,1175.267,1208.756,1221.819,0.001
4,483.000,1125.271,999.911,1118.798,1136.803,1151.727,1164.213,1177.137,1201.545,1232.375,0.001
6,467.000,1127.592,985.802,1114.862,1133.945,1158.215,1179.602,1197.281,1237.383,1259.238,0.001
8,500.500,1120.446,999.813,1115.170,1132.971,1149.348,1168.184,1177.945,1184.728,1228.520,0.001
10,460.000,1130.434,999.847,1121.162,1134.901,1153.800,1196.619,1209.423,1222.958,1234.267,0.001
12,457.000,1130.613,1000.729,1125.028,1140.881,1154.249,1169.242,1203.065,1219.526,1233.970,0.001
14,486.000,1122.293,980.023,1113.322,1130.591,1148.303,1165.607,1176.923,1193.602,1205.267,0.001
16,488.500,1123.258,999.767,1113.348,1132.056,1148.359,1169.161,1189.824,1223.542,1235.173,0.001
18,488.000,1122.275,999.369,1117.287,1134.001,1149.507,1172.707,1179.655,1194.382,1213.391,0.001
20,503.000,1120.999,1000.028,1114.005,1127.303,1144.886,1169.985,1199.170,1238.892,1250.772,0.001
22,495.000,1118.974,999.407,1113.007,1127.958,1143.527,1161.600,1171.838,1184.620,1193.939,0.001
24,519.000,1116.277,1000.269,1108.022,1127.913,1143.321,1161.467,1174.769,1189.436,1203.595,0.001
26,499.000,1120.182,999.471,1109.044,1126.039,1144.785,1167.539,1194.916,1238.372,1250.802,0.001
28,475.000,1125.336,1000.301,1114.308,1130.438,1147.763,1184.129,1206.200,1225.399,1236.927,0.001
30,462.000,1130.290,1000.115,1112.933,1132.470,1153.003,1214.153,1243.173,1264.094,1271.505,0.001
32,481.500,1125.077,1000.517,1117.289,1132.369,1150.045,1170.779,1183.031,1195.526,1212.181,0.001
34,472.500,1125.403,982.390,1118.158,1135.416,1149.842,1168.627,1182.851,1219.507,1231.668,0.001
36,461.000,1130.753,999.856,1119.626,1136.946,1158.961,1186.050,1221.644,1244.907,1253.526,0.001
38,204.500,1128.003,999.818,1123.701,1137.316,1155.822,1174.004,1201.867,1217.943,1230.765,0.001
