time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,926.073,45.351,943.719,1043.758,1057.746,1066.522,1072.750,1084.380,1092.397,0.001
2,584.000,1051.551,1000.208,1045.784,1054.802,1063.397,1072.301,1081.139,1106.827,1119.996,0.001
4,590.000,1050.707,1000.317,1043.746,1052.702,1062.355,1072.360,1078.362,1094.508,1109.293,0.001
6,561.500,1053.267,989.049,1045.715,1054.779,1065.543,1076.676,1089.389,1126.163,1146.390,0.001
8,589.500,1050.603,999.557,1043.822,1052.957,1062.097,1070.460,1081.714,1108.655,1125.825,0.001
10,579.500,1051.587,1000.371,1044.363,1053.959,1063.072,1072.529,1088.509,1114.155,1129.748,0.001
12,596.000,1049.991,988.890,1042.183,1051.359,1059.612,1069.231,1088.951,1134.213,1158.025,0.001
14,588.500,1050.976,1000.035,1045.432,1052.936,1061.167,1069.010,1084.449,1115.075,1125.307,0.001
16,592.000,1050.817,999.572,1044.037,1051.520,1059.567,1068.859,1092.811,1135.639,1168.261,0.001
18,606.500,1048.724,981.984,1043.218,1050.493,1058.245,1066.958,1081.755,1112.596,1136.107,0.001
20,638.000,1047.170,999.351,1041.679,1050.227,1057.741,1067.427,1075.083,1101.977,1131.789,0.001
22,586.500,1051.075,1000.130,1043.683,1052.410,1060.575,1069.754,1086.484,1137.638,1153.991,0.001
24,583.000,1051.295,1000.274,1043.070,1052.290,1063.261,1073.959,1088.441,1113.016,1124.546,0.001
26,564.000,1053.365,1000.113,1045.124,1054.684,1063.033,1071.540,1093.670,1154.088,1177.244,0.001
28,586.500,1050.881,999.685,1041.451,1050.709,1059.632,1071.930,1085.065,1187.782,1200.489,0.001
30,578.000,1051.525,984.327,1041.516,1052.524,1061.211,1071.380,1102.609,1158.663,1164.789,0.001
32,573.000,1052.762,1000.319,1043.803,1053.510,1062.121,1071.582,1099.150,1153.526,1165.532,0.001
34,623.000,1047.775,1000.304,1041.106,1049.277,1057.666,1068.142,1080.025,1105.584,1119.149,0.001
36,597.000,1049.947,999.604,1039.989,1050.082,1060.534,1069.602,1100.638,1154.586,1176.369,0.001
38,293.000,1048.245,1000.301,1042.818,1050.472,1057.688,1065.701,1084.146,1117.136,1122.735,0.001
