time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,907.336,35.562,983.284,1018.013,1026.994,1032.936,1037.394,1045.624,1065.582,0.001
2,632.000,1023.517,1000.330,1017.419,1023.509,1029.752,1036.246,1040.873,1057.007,1077.759,0.001
4,642.500,1022.988,986.311,1017.214,1023.514,1029.638,1035.119,1039.424,1055.971,1069.754,0.001
6,612.500,1024.388,999.990,1017.955,1024.329,1030.468,1037.651,1043.495,1058.045,1081.422,0.001
8,617.000,1024.217,1000.372,1017.865,1024.660,1030.908,1038.183,1043.492,1055.939,1080.447,0.001
10,621.500,1024.288,1000.578,1018.159,1024.187,1030.583,1036.843,1041.413,1065.928,1097.579,0.001
12,629.000,1023.514,997.027,1017.574,1023.860,1029.882,1036.689,1040.508,1052.091,1071.427,0.001
14,644.000,1023.198,1000.218,1018.079,1023.360,1028.295,1035.289,1039.181,1054.773,1070.695,0.001
16,640.000,1023.306,1000.220,1017.177,1023.324,1029.142,1036.735,1040.962,1057.546,1080.845,0.001
18,667.500,1022.495,994.752,1016.687,1022.767,1028.148,1033.392,1037.408,1064.811,1087.727,0.001
20,647.500,1022.903,1000.317,1017.373,1022.858,1029.317,1034.413,1040.137,1054.305,1081.595,0.001
22,644.500,1023.078,996.017,1017.438,1023.155,1029.274,1034.810,1043.523,1056.475,1074.459,0.001
24,670.000,1022.414,1000.120,1016.426,1022.744,1028.066,1034.910,1038.445,1061.335,1075.862,0.001
26,651.000,1022.957,1000.279,1016.756,1023.208,1028.802,1035.797,1039.684,1056.439,1078.534,0.001
28,666.500,1022.948,1000.495,1017.244,1023.088,1028.369,1034.669,1038.924,1067.143,1084.677,0.001
30,622.500,1023.874,1000.521,1016.447,1023.210,1029.587,1038.880,1047.863,1075.158,1100.575,0.001
32,646.500,1022.950,1000.292,1016.742,1022.563,1028.869,1035.017,1039.264,1062.085,1086.194,0.001
34,650.500,1023.063,1000.197,1016.887,1023.060,1028.536,1035.836,1042.111,1060.377,1075.641,0.001
36,639.500,1023.192,1000.163,1016.222,1022.482,1029.577,1037.049,1042.715,1066.523,1104.689,0.001
38,317.500,1022.848,1000.273,1017.854,1023.177,1029.110,1033.913,1037.078,1057.781,1069.072,0.001
