time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,238.000,913.198,71.757,1000.973,1002.200,1007.184,1010.635,1012.733,1015.822,1022.954,0.001
2,185.500,1005.354,995.559,1001.771,1003.128,1008.911,1011.267,1013.605,1015.878,1022.334,0.001
4,196.500,1005.005,1000.069,1001.677,1002.592,1008.215,1010.608,1012.501,1015.620,1020.649,0.001
6,200.000,1004.922,1000.391,1001.650,1002.719,1008.090,1010.381,1011.648,1015.385,1020.653,0.001
8,196.000,1004.998,1000.398,1001.553,1002.486,1008.237,1011.122,1013.999,1015.252,1017.065,0.001
10,202.000,1005.035,1000.330,1001.765,1002.655,1008.217,1010.409,1011.486,1015.064,1016.265,0.001
12,198.500,1005.200,1000.288,1001.869,1002.791,1008.190,1011.032,1012.353,1015.186,1015.745,0.001
14,188.500,1005.197,1000.023,1001.675,1004.674,1008.404,1010.687,1011.957,1015.044,1018.937,0.001
16,192.000,1004.914,1000.225,1001.443,1002.350,1008.188,1010.580,1013.908,1014.751,1015.153,0.001
18,204.500,1004.850,1000.094,1001.623,1002.713,1007.756,1010.180,1011.219,1014.452,1015.196,0.001
20,215.000,1004.540,993.722,1001.509,1002.445,1007.337,1010.124,1011.593,1014.648,1015.946,0.001
22,199.000,1004.940,1000.346,1001.593,1002.556,1008.171,1010.462,1011.834,1015.038,1020.656,0.001
24,188.000,1005.341,1000.400,1001.786,1004.997,1008.256,1010.459,1013.061,1015.275,1018.164,0.001
26,197.000,1005.132,1000.366,1001.697,1002.770,1008.539,1010.830,1013.558,1015.465,1030.671,0.001
28,208.500,1004.635,990.313,1001.510,1002.234,1007.933,1010.356,1011.224,1014.505,1015.688,0.001
30,201.500,1004.635,1000.102,1001.324,1002.089,1007.757,1010.364,1011.190,1014.607,1018.135,0.001
32,195.500,1004.955,1000.309,1001.571,1003.925,1008.285,1010.307,1010.918,1014.506,1023.730,0.001
34,198.500,1005.022,1000.395,1001.672,1002.690,1008.329,1010.456,1013.288,1015.029,1019.029,0.001
36,183.500,1005.229,1000.354,1001.415,1004.508,1008.557,1010.625,1013.723,1015.511,1021.686,0.001
38,96.500,1005.453,1000.912,1002.024,1003.765,1008.931,1010.827,1011.717,1015.477,1017.135,0.001
