time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,916.796,42.677,965.080,1021.073,1030.305,1037.336,1041.341,1049.342,1058.374,0.001
2,619.000,1024.143,983.314,1017.539,1025.047,1031.200,1037.300,1041.240,1053.066,1080.910,0.001
4,605.000,1024.655,1000.218,1017.936,1024.734,1030.795,1037.983,1043.408,1064.673,1079.558,0.001
6,598.000,1024.827,1000.727,1018.430,1024.786,1031.831,1038.891,1045.930,1061.888,1079.845,0.001
8,588.000,1025.426,1000.184,1018.618,1026.141,1032.433,1039.707,1044.526,1061.385,1082.884,0.001
10,570.500,1026.049,1000.351,1018.559,1026.689,1033.646,1040.342,1045.288,1068.759,1076.961,0.001
12,606.000,1024.691,997.951,1018.096,1025.125,1031.042,1037.247,1044.177,1075.795,1096.172,0.001
14,596.000,1024.947,1000.139,1018.150,1025.207,1032.010,1038.713,1043.227,1057.168,1082.009,0.001
16,591.000,1025.306,1000.403,1019.325,1025.628,1031.405,1038.419,1042.571,1060.654,1093.023,0.001
18,555.000,1026.774,998.693,1019.273,1026.933,1033.800,1041.599,1047.512,1064.946,1110.749,0.001
20,602.000,1024.757,1000.309,1018.316,1024.774,1031.607,1037.614,1042.751,1065.959,1078.493,0.001
22,561.000,1026.464,1000.324,1019.287,1026.062,1032.606,1040.677,1045.941,1076.308,1104.607,0.001
24,562.500,1026.268,986.807,1019.078,1026.482,1033.323,1040.889,1045.871,1066.734,1086.174,0.001
26,604.000,1024.427,1000.246,1018.483,1024.531,1030.676,1036.651,1041.759,1058.982,1095.726,0.001
28,598.500,1025.105,1000.536,1018.723,1024.640,1031.008,1038.733,1045.423,1069.559,1081.746,0.001
30,572.500,1026.001,1000.337,1018.536,1025.308,1031.747,1040.024,1051.524,1074.616,1089.861,0.001
32,597.500,1025.134,1000.424,1018.579,1025.924,1031.670,1038.253,1042.521,1062.156,1093.020,0.001
34,606.000,1024.507,1000.429,1018.539,1024.911,1031.687,1037.242,1042.976,1060.751,1082.623,0.001
36,595.000,1025.187,1000.547,1017.881,1025.411,1031.539,1039.582,1044.807,1073.645,1098.672,0.001
38,292.000,1024.736,1000.261,1017.959,1024.748,1031.605,1038.940,1043.726,1055.538,1073.167,0.001
