time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,920.365,42.987,976.303,1029.391,1040.347,1048.707,1054.119,1066.553,1088.240,0.001
2,583.500,1034.076,1000.447,1026.539,1035.119,1042.777,1050.425,1057.129,1083.347,1092.198,0.001
4,562.500,1035.398,993.754,1028.546,1036.138,1043.318,1051.668,1058.613,1083.056,1113.521,0.001
6,559.500,1035.480,995.780,1028.825,1036.826,1043.677,1052.795,1059.440,1084.910,1121.846,0.001
8,601.000,1033.038,1000.263,1026.452,1033.717,1040.740,1048.374,1055.349,1080.548,1108.596,0.001
10,565.000,1035.326,1000.234,1028.125,1035.933,1043.787,1052.531,1058.834,1090.136,1103.973,0.001
12,568.500,1034.910,1000.415,1028.064,1035.431,1043.565,1052.092,1060.521,1088.280,1116.460,0.001
14,586.500,1034.054,1000.271,1027.285,1034.718,1042.163,1048.912,1055.642,1077.315,1100.488,0.001
16,566.500,1035.286,1000.290,1028.683,1035.069,1042.288,1052.117,1062.225,1092.866,1110.681,0.001
18,593.500,1033.484,983.429,1027.483,1034.294,1041.242,1049.411,1056.296,1082.117,1095.108,0.001
20,592.000,1033.983,1000.358,1027.318,1035.326,1042.121,1048.312,1053.028,1084.951,1099.868,0.001
22,582.500,1034.349,1000.357,1026.546,1034.791,1042.596,1049.639,1057.423,1093.245,1108.193,0.001
24,569.500,1034.786,998.323,1027.714,1035.436,1043.901,1052.809,1059.285,1083.738,1108.608,0.001
26,573.000,1034.871,1000.457,1027.593,1034.856,1042.179,1049.656,1055.119,1100.371,1141.766,0.001
28,604.500,1033.104,1000.155,1025.201,1032.422,1039.229,1048.379,1059.196,1098.004,1149.920,0.001
30,557.500,1035.771,1000.332,1027.571,1034.748,1042.409,1051.785,1068.471,1116.727,1127.195,0.001
32,576.000,1034.784,1000.277,1027.302,1033.792,1041.171,1049.667,1061.780,1115.685,1146.663,0.001
34,569.000,1034.869,1000.468,1027.896,1035.196,1043.050,1050.856,1060.391,1100.525,1115.120,0.001
36,557.000,1035.894,1000.684,1027.676,1034.613,1041.986,1051.610,1064.461,1110.622,1139.366,0.001
38,274.000,1034.933,1000.218,1025.859,1034.298,1044.006,1053.857,1061.466,1084.065,1098.569,0.001
