time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,742.500,960.906,23.446,1000.691,1092.429,1105.605,1115.798,1123.509,1162.995,1182.568,0.001
2,562.000,1088.748,1000.004,1081.001,1094.419,1108.593,1124.315,1142.886,1157.468,1177.545,0.001
4,564.500,1088.620,1000.230,1084.742,1098.098,1107.933,1117.518,1129.608,1154.711,1171.321,0.001
6,562.000,1088.825,984.512,1080.157,1094.092,1108.199,1123.434,1139.451,1193.509,1207.427,0.001
8,592.500,1084.899,999.766,1081.796,1090.685,1102.326,1114.454,1122.126,1132.707,1150.912,0.001
10,570.000,1086.798,999.513,1080.758,1092.602,1104.507,1121.416,1131.866,1145.053,1153.132,0.001
12,585.500,1085.091,1000.146,1078.511,1093.032,1103.420,1115.084,1127.429,1156.724,1163.505,0.001
14,581.000,1086.400,999.413,1081.854,1092.821,1103.458,1114.220,1127.896,1157.663,1166.721,0.001
16,552.500,1090.397,999.846,1083.987,1094.558,1107.643,1126.256,1144.008,1172.063,1200.260,0.001
18,580.000,1085.479,983.903,1080.809,1090.132,1102.512,1115.540,1124.085,1137.866,1147.106,0.001
20,573.500,1087.500,999.790,1077.978,1092.748,1107.136,1117.988,1130.295,1194.848,1208.909,0.001
22,594.500,1084.074,999.607,1076.522,1089.655,1103.284,1118.322,1131.279,1152.761,1185.758,0.001
24,545.500,1091.213,999.524,1085.544,1099.279,1110.018,1122.972,1132.333,1151.229,1167.399,0.001
26,543.500,1091.949,1000.447,1083.555,1095.970,1109.964,1123.276,1139.218,1167.652,1182.757,0.001
28,569.000,1088.058,999.523,1081.247,1093.209,1103.882,1121.211,1146.155,1191.368,1215.268,0.001
30,566.000,1087.936,975.340,1077.253,1091.724,1105.744,1121.026,1146.091,1175.046,1185.049,0.001
32,567.500,1088.609,1000.209,1083.238,1093.937,1104.504,1122.167,1135.084,1158.520,1180.696,0.001
34,578.000,1085.884,999.396,1078.392,1090.452,1104.142,1122.000,1135.372,1164.607,1184.910,0.001
36,542.000,1092.098,999.753,1082.850,1094.883,1106.581,1129.007,1164.493,1235.671,1249.993,0.001
38,270.000,1084.025,1000.172,1078.199,1093.431,1102.042,1117.148,1131.892,1144.520,1159.010,0.001
