time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,239.000,893.359,34.972,943.505,1002.152,1007.642,1011.025,1012.591,1016.046,1017.407,0.001
2,181.000,1005.328,986.686,1001.743,1003.796,1008.950,1011.468,1013.974,1015.678,1028.574,0.001
4,182.500,1005.360,1000.414,1001.712,1004.472,1008.841,1011.005,1013.815,1015.757,1016.735,0.001
6,194.500,1005.020,999.004,1001.627,1002.669,1008.274,1010.489,1011.247,1015.064,1017.431,0.001
8,185.500,1005.372,1000.154,1001.779,1004.604,1008.498,1011.056,1013.752,1015.379,1015.951,0.001
10,204.500,1004.877,1000.206,1001.688,1002.371,1007.996,1010.462,1011.517,1014.588,1016.098,0.001
12,197.500,1005.218,1000.674,1001.835,1004.828,1008.346,1010.781,1011.474,1014.679,1016.830,0.001
14,201.000,1005.156,1000.890,1001.862,1002.532,1008.335,1011.009,1011.913,1015.459,1016.819,0.001
16,192.500,1005.027,996.538,1001.578,1003.711,1008.751,1010.866,1011.449,1014.871,1015.248,0.001
18,196.000,1005.187,1000.727,1001.768,1003.184,1007.978,1011.024,1012.517,1015.555,1017.658,0.001
20,195.500,1005.020,1000.268,1001.554,1002.342,1008.665,1011.057,1014.059,1015.451,1016.212,0.001
22,201.000,1004.940,1000.138,1001.566,1002.849,1007.962,1010.627,1011.681,1015.147,1015.694,0.001
24,195.000,1005.026,1000.474,1001.645,1004.144,1008.064,1010.300,1011.378,1015.463,1018.220,0.001
26,193.500,1005.203,1000.523,1001.770,1004.427,1008.104,1010.688,1012.990,1014.734,1015.306,0.001
28,197.500,1004.971,998.859,1001.577,1002.358,1008.122,1010.676,1012.740,1016.769,1024.895,0.001
30,194.500,1004.981,1000.385,1001.580,1004.022,1008.191,1010.233,1011.543,1015.552,1019.997,0.001
32,202.000,1004.731,999.037,1001.385,1002.637,1007.499,1010.551,1011.291,1014.387,1034.688,0.001
34,191.000,1005.193,1000.325,1001.680,1004.213,1008.476,1010.859,1011.673,1015.403,1019.182,0.001
36,209.500,1004.929,1000.682,1001.818,1002.423,1007.792,1010.693,1011.468,1015.225,1017.905,0.001
38,87.500,1005.810,1000.714,1001.836,1005.679,1008.998,1011.035,1014.389,1015.915,1019.200,0.001
