time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,904.644,40.085,934.587,1023.614,1033.214,1042.722,1048.345,1060.532,1067.910,0.001
2,509.000,1029.338,996.836,1022.682,1030.368,1037.172,1043.857,1048.213,1061.526,1079.140,0.001
4,497.000,1030.127,993.752,1022.338,1030.241,1038.346,1048.019,1053.705,1062.192,1079.114,0.001
6,514.500,1028.905,1000.656,1020.559,1028.385,1036.360,1045.126,1051.862,1093.205,1122.131,0.001
8,504.500,1029.621,995.759,1022.339,1030.189,1037.815,1045.135,1050.765,1065.149,1095.009,0.001
10,525.000,1028.779,1000.480,1021.000,1028.572,1036.097,1045.616,1052.765,1067.087,1089.026,0.001
12,512.000,1029.047,996.313,1021.873,1029.150,1036.515,1043.176,1048.576,1082.540,1121.397,0.001
14,513.500,1029.229,994.129,1022.239,1029.022,1036.702,1046.099,1052.774,1067.979,1092.760,0.001
16,509.000,1029.407,1000.656,1021.317,1027.900,1035.736,1044.139,1051.064,1096.783,1112.579,0.001
18,517.000,1028.840,993.358,1022.133,1029.845,1036.593,1043.589,1048.450,1063.445,1086.316,0.001
20,513.000,1029.245,1000.349,1021.932,1029.680,1036.928,1045.674,1052.259,1066.281,1090.036,0.001
22,494.500,1030.208,1000.510,1021.944,1029.389,1037.185,1044.827,1051.048,1100.279,1153.935,0.001
24,519.000,1028.658,1000.339,1021.516,1029.519,1037.123,1044.717,1049.950,1058.812,1074.492,0.001
26,495.500,1030.427,1000.944,1022.884,1030.163,1037.403,1044.302,1051.845,1094.452,1129.668,0.001
28,501.500,1029.596,1000.427,1021.912,1030.325,1037.936,1045.650,1052.675,1061.371,1073.210,0.001
30,520.500,1029.511,1000.182,1022.547,1029.801,1036.991,1045.280,1053.142,1071.659,1128.196,0.001
32,506.500,1028.712,1000.578,1021.710,1028.830,1036.620,1043.132,1049.001,1070.776,1117.513,0.001
34,498.500,1029.976,1000.437,1023.451,1030.312,1037.538,1046.765,1052.587,1065.280,1081.257,0.001
36,497.000,1030.236,1000.434,1022.473,1029.652,1036.898,1044.671,1052.522,1094.773,1127.699,0.001
38,244.500,1029.486,1000.457,1022.646,1030.817,1037.971,1046.074,1049.810,1059.152,1066.624,0.001
