time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,250.500,928.918,118.239,1003.895,1024.394,1037.547,1048.536,1057.079,1075.354,1094.470,0.001
2,192.500,1031.022,1000.821,1018.873,1029.209,1040.976,1053.056,1060.787,1080.828,1087.934,0.001
4,199.500,1029.909,1000.973,1018.562,1029.776,1039.523,1049.042,1056.046,1069.185,1074.893,0.001
6,215.000,1027.856,1001.020,1017.116,1027.318,1037.026,1047.760,1055.058,1067.526,1091.173,0.001
8,234.000,1025.801,1000.794,1015.828,1025.402,1034.235,1045.191,1051.285,1067.896,1073.038,0.001
10,215.500,1027.413,1000.845,1016.098,1027.151,1036.276,1046.074,1054.496,1075.355,1101.056,0.001
12,245.500,1024.315,1001.209,1015.316,1022.792,1031.751,1042.462,1047.555,1064.081,1070.686,0.001
14,233.000,1025.678,1000.784,1016.853,1024.011,1034.677,1045.017,1051.950,1065.090,1087.730,0.001
16,242.000,1024.735,1000.544,1016.210,1024.511,1033.873,1042.192,1047.678,1063.332,1095.795,0.001
18,227.000,1026.052,989.894,1017.004,1025.545,1035.071,1045.701,1052.979,1071.181,1099.250,0.001
20,237.000,1025.342,1000.967,1017.194,1025.555,1033.893,1043.544,1048.735,1060.744,1080.204,0.001
22,225.000,1026.658,1000.780,1017.384,1025.953,1035.266,1044.962,1052.775,1070.297,1103.630,0.001
24,244.500,1024.198,1000.808,1015.224,1023.813,1031.928,1041.341,1047.274,1060.673,1082.260,0.001
26,233.000,1025.524,1000.636,1017.196,1025.010,1034.928,1044.021,1050.316,1066.644,1080.626,0.001
28,250.500,1023.975,1000.668,1015.035,1022.644,1030.878,1041.953,1047.768,1063.834,1086.917,0.001
30,231.000,1025.882,1001.032,1017.092,1025.559,1034.877,1043.528,1051.802,1066.686,1084.886,0.001
32,209.500,1028.663,1000.944,1018.361,1027.043,1037.035,1048.433,1054.536,1081.088,1094.888,0.001
34,229.500,1026.156,1001.061,1017.038,1025.393,1034.823,1044.266,1051.387,1070.532,1099.779,0.001
36,240.500,1024.994,1000.196,1015.038,1023.135,1033.863,1043.460,1052.081,1075.893,1149.138,0.001
38,106.000,1026.094,1001.170,1016.880,1025.841,1035.349,1044.321,1050.481,1065.111,1075.914,0.001
