time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,940.208,48.124,913.379,1077.585,1094.127,1106.265,1115.029,1133.371,1150.770,0.001
2,481.000,1082.722,1000.182,1074.100,1090.261,1101.369,1111.755,1120.850,1157.998,1170.914,0.001
4,482.500,1083.016,1000.446,1074.633,1087.999,1100.511,1115.774,1127.514,1146.677,1156.433,0.001
6,464.000,1086.070,1000.668,1080.365,1090.835,1102.625,1116.451,1123.255,1141.115,1165.956,0.001
8,483.500,1082.727,981.276,1074.753,1089.344,1103.321,1115.081,1126.930,1137.888,1170.901,0.001
10,470.500,1085.229,1000.161,1075.690,1091.977,1103.707,1114.772,1127.160,1163.415,1174.896,0.001
12,486.500,1081.690,999.479,1074.217,1088.042,1099.577,1117.058,1128.030,1140.706,1156.606,0.001
14,508.000,1078.480,985.001,1071.913,1083.765,1096.062,1109.000,1117.945,1137.044,1152.627,0.001
16,485.500,1082.142,999.687,1074.284,1085.992,1099.794,1117.176,1133.416,1160.409,1179.323,0.001
18,478.500,1083.334,999.764,1077.186,1088.233,1100.507,1113.179,1125.506,1137.866,1158.273,0.001
20,482.000,1082.323,999.998,1072.073,1085.458,1100.984,1116.651,1128.414,1185.144,1201.513,0.001
22,521.000,1077.728,1000.350,1070.069,1082.789,1095.651,1109.171,1120.921,1135.881,1150.072,0.001
24,490.500,1081.215,1000.006,1070.973,1084.259,1098.585,1112.497,1131.438,1155.098,1179.202,0.001
26,474.000,1084.454,1000.300,1077.370,1088.476,1100.506,1117.179,1140.463,1183.253,1222.492,0.001
28,491.500,1081.666,1000.243,1075.185,1085.882,1097.729,1109.494,1133.461,1172.578,1190.512,0.001
30,452.000,1088.364,999.907,1076.975,1091.045,1104.558,1131.008,1165.577,1199.788,1226.260,0.001
32,479.500,1082.841,1000.493,1072.324,1088.519,1102.794,1115.603,1126.857,1168.171,1176.366,0.001
34,481.000,1082.977,999.723,1070.608,1085.269,1101.400,1120.465,1134.542,1169.834,1180.858,0.001
36,480.500,1083.110,986.492,1073.126,1083.611,1093.787,1115.322,1136.052,1231.052,1245.220,0.001
38,213.000,1085.659,1000.116,1078.695,1089.873,1104.900,1122.427,1144.191,1154.239,1174.350,0.001
