time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,903.097,38.020,970.963,1013.250,1019.588,1025.096,1028.240,1035.201,1049.608,0.001
2,608.500,1016.632,987.743,1011.367,1016.005,1021.741,1026.509,1029.980,1045.676,1072.655,0.001
4,589.500,1016.616,994.955,1011.497,1016.041,1021.698,1026.647,1031.138,1041.668,1070.077,0.001
6,588.000,1016.976,1000.455,1011.751,1016.654,1021.873,1026.508,1029.628,1046.664,1068.924,0.001
8,620.000,1016.020,1000.138,1011.041,1015.818,1020.580,1025.914,1028.930,1042.727,1080.365,0.001
10,623.000,1016.423,987.452,1011.524,1016.206,1020.885,1025.458,1028.047,1039.346,1121.492,0.001
12,597.500,1016.582,988.257,1011.309,1015.841,1020.515,1025.954,1031.042,1052.219,1084.790,0.001
14,614.500,1016.262,1000.463,1011.186,1015.556,1020.406,1025.901,1032.777,1050.026,1069.737,0.001
16,596.500,1016.758,992.457,1011.663,1015.859,1020.401,1025.810,1029.077,1062.475,1122.989,0.001
18,599.000,1016.536,1000.092,1012.120,1016.331,1021.501,1025.826,1029.555,1039.731,1068.348,0.001
20,615.500,1016.121,1000.169,1011.110,1015.967,1021.508,1026.150,1029.317,1037.530,1074.861,0.001
22,606.000,1016.670,1000.137,1011.310,1015.862,1021.047,1025.434,1029.463,1053.356,1082.730,0.001
24,626.500,1015.823,1000.397,1010.991,1015.582,1020.287,1025.662,1029.361,1037.467,1054.998,0.001
26,587.500,1016.961,1000.243,1011.686,1016.482,1021.617,1025.849,1030.542,1055.054,1072.948,0.001
28,595.000,1016.474,1000.330,1011.681,1016.415,1021.830,1026.782,1028.697,1039.507,1053.786,0.001
30,555.500,1018.052,1000.375,1012.114,1016.964,1022.609,1027.971,1033.494,1060.936,1101.400,0.001
32,601.500,1016.780,1000.505,1011.023,1016.049,1021.389,1026.556,1031.610,1052.216,1077.288,0.001
34,578.500,1016.888,1000.208,1011.721,1016.038,1021.161,1026.979,1031.577,1058.380,1090.853,0.001
36,604.500,1016.198,1000.248,1011.020,1015.070,1020.270,1026.518,1033.157,1053.137,1074.173,0.001
38,301.500,1016.031,1000.246,1010.755,1016.183,1021.129,1025.666,1028.770,1033.977,1041.045,0.001
