time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,897.500,904.605,40.338,939.951,1018.353,1026.345,1032.243,1036.050,1045.246,1064.496,0.001
2,608.500,1024.592,1000.218,1017.231,1024.764,1031.654,1038.919,1044.231,1057.605,1091.222,0.001
4,648.500,1022.921,988.841,1016.878,1022.821,1028.603,1035.035,1039.994,1060.806,1084.765,0.001
6,655.500,1022.836,995.335,1016.841,1023.228,1028.365,1034.338,1040.652,1061.135,1079.848,0.001
8,649.500,1023.017,1000.443,1016.920,1023.142,1028.551,1034.302,1038.368,1075.720,1096.458,0.001
10,637.500,1023.654,1000.278,1017.305,1023.637,1029.937,1035.541,1042.221,1066.049,1078.982,0.001
12,652.500,1022.631,996.315,1016.626,1022.953,1028.251,1034.414,1039.201,1060.880,1077.071,0.001
14,656.000,1022.553,1000.168,1016.999,1022.687,1028.154,1033.522,1039.568,1065.152,1085.897,0.001
16,640.000,1023.361,1000.080,1017.397,1022.905,1028.695,1035.491,1041.041,1077.961,1097.393,0.001
18,663.000,1022.608,1000.253,1017.052,1022.774,1028.279,1033.762,1039.521,1058.925,1075.755,0.001
20,657.500,1022.800,1000.213,1015.590,1022.201,1028.522,1037.577,1042.498,1065.510,1086.570,0.001
22,637.500,1023.114,991.760,1016.847,1022.908,1028.840,1035.285,1041.067,1075.265,1084.407,0.001
24,649.500,1022.977,1000.322,1016.772,1023.216,1028.712,1035.762,1041.274,1061.433,1079.847,0.001
26,647.500,1022.958,1000.128,1017.418,1023.165,1028.038,1034.197,1038.162,1062.025,1091.268,0.001
28,652.000,1023.087,1000.298,1016.966,1023.312,1028.698,1034.057,1040.187,1069.667,1101.681,0.001
30,600.000,1024.577,1000.163,1017.282,1023.813,1030.646,1037.323,1049.805,1075.465,1090.824,0.001
32,655.500,1022.713,1000.391,1015.882,1021.979,1029.141,1035.727,1041.629,1066.588,1092.651,0.001
34,601.500,1024.741,1000.356,1017.997,1024.784,1030.600,1037.511,1042.603,1069.970,1102.836,0.001
36,644.000,1023.356,1000.290,1016.635,1023.090,1028.786,1035.184,1043.134,1075.935,1103.542,0.001
38,316.000,1022.480,1000.509,1016.607,1022.383,1028.385,1033.755,1037.876,1048.229,1064.593,0.001
