time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,629.000,954.066,51.983,1001.347,1059.536,1072.916,1086.542,1094.616,1106.281,1114.787,0.001
2,518.000,1057.662,1000.714,1052.037,1061.976,1070.265,1077.209,1083.757,1093.984,1098.266,0.001
4,546.000,1054.808,1000.018,1049.230,1059.016,1067.597,1078.385,1084.401,1096.296,1107.862,0.001
6,517.500,1057.967,998.721,1050.032,1062.679,1073.064,1082.736,1091.205,1109.222,1133.255,0.001
8,543.000,1054.889,985.946,1050.533,1060.817,1068.786,1076.566,1080.652,1087.519,1094.127,0.001
10,554.500,1054.469,1000.389,1048.404,1057.048,1066.350,1075.389,1085.169,1125.785,1159.512,0.001
12,536.000,1055.677,999.550,1049.633,1058.930,1069.582,1077.582,1082.516,1092.765,1108.065,0.001
14,564.000,1053.197,1000.679,1048.542,1056.637,1065.276,1072.496,1077.314,1092.527,1107.141,0.001
16,557.500,1053.648,999.140,1046.553,1055.385,1064.211,1073.996,1082.856,1128.644,1156.637,0.001
18,529.500,1056.475,1000.219,1050.913,1060.031,1068.186,1080.897,1086.324,1096.639,1108.311,0.001
20,525.000,1057.502,988.127,1051.707,1059.375,1067.824,1077.947,1083.626,1119.818,1160.745,0.001
22,584.500,1050.602,1000.403,1044.892,1053.890,1063.766,1072.731,1077.683,1085.461,1095.521,0.001
24,551.500,1054.671,999.909,1048.481,1059.050,1067.385,1076.434,1082.134,1094.849,1103.462,0.001
26,525.000,1056.377,1000.219,1048.712,1057.722,1067.244,1076.379,1084.866,1123.371,1161.895,0.001
28,564.500,1053.279,999.578,1047.424,1056.296,1067.134,1075.764,1080.861,1089.134,1115.466,0.001
30,526.000,1056.983,1000.036,1048.130,1060.325,1071.382,1082.550,1094.155,1115.941,1122.035,0.001
32,549.000,1054.850,999.896,1050.885,1059.193,1067.042,1077.844,1084.456,1098.307,1120.438,0.001
34,543.000,1054.676,999.857,1048.867,1058.268,1067.265,1075.102,1080.022,1099.751,1122.389,0.001
36,539.000,1055.511,999.934,1049.394,1057.684,1066.423,1076.042,1081.889,1156.666,1180.640,0.001
38,269.500,1051.465,999.381,1046.806,1055.171,1063.542,1072.271,1077.132,1082.615,1086.634,0.001
