time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,897.362,33.814,898.313,1020.791,1029.360,1035.307,1039.656,1046.927,1066.386,0.001
2,587.500,1025.529,979.966,1018.150,1025.772,1032.538,1040.395,1045.787,1075.442,1103.576,0.001
4,599.500,1024.798,991.736,1018.847,1025.038,1030.980,1037.956,1042.896,1065.954,1079.129,0.001
6,573.500,1025.921,1000.489,1018.114,1026.012,1033.141,1039.877,1045.414,1078.660,1094.796,0.001
8,592.000,1025.275,1000.489,1018.423,1025.214,1032.202,1037.967,1043.583,1070.579,1091.591,0.001
10,570.500,1026.330,1000.254,1019.552,1026.072,1032.457,1039.808,1045.750,1078.953,1124.461,0.001
12,587.000,1025.178,994.892,1018.596,1024.962,1031.445,1038.754,1044.749,1069.483,1081.618,0.001
14,596.000,1025.263,1000.724,1018.311,1025.413,1032.326,1039.286,1043.972,1070.581,1091.114,0.001
16,586.500,1025.482,1000.166,1018.406,1025.609,1031.531,1039.631,1047.294,1078.155,1092.890,0.001
18,602.000,1024.858,987.331,1017.760,1025.189,1031.251,1038.117,1042.932,1070.168,1085.884,0.001
20,580.000,1025.862,1000.254,1018.086,1025.790,1032.214,1039.218,1045.307,1073.188,1098.623,0.001
22,564.000,1026.146,1000.487,1019.341,1026.329,1032.608,1038.805,1045.291,1076.711,1092.003,0.001
24,595.000,1024.723,984.730,1018.687,1024.921,1031.120,1036.293,1042.697,1068.936,1088.194,0.001
26,586.500,1025.523,1000.453,1018.591,1025.086,1031.420,1038.774,1044.775,1081.666,1111.207,0.001
28,581.000,1026.212,1000.593,1019.535,1025.894,1032.096,1039.359,1044.702,1082.801,1151.526,0.001
30,562.000,1026.415,1000.693,1018.141,1025.685,1032.531,1039.827,1051.490,1092.735,1130.079,0.001
32,583.500,1025.407,1000.241,1018.458,1025.193,1031.579,1038.494,1043.668,1073.036,1093.955,0.001
34,555.500,1027.006,1000.422,1020.173,1026.770,1032.615,1039.363,1042.893,1089.494,1103.393,0.001
36,584.500,1025.442,1000.391,1018.889,1025.671,1031.697,1037.464,1043.329,1080.838,1123.656,0.001
38,290.000,1024.253,1000.242,1017.762,1024.842,1031.135,1038.095,1041.928,1058.548,1097.208,0.001
