time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,917.073,33.925,955.801,1027.587,1036.897,1044.298,1049.878,1063.785,1080.846,0.001
2,640.000,1031.084,999.993,1024.622,1032.565,1039.464,1046.994,1051.707,1070.241,1080.171,0.001
4,677.500,1029.438,1000.071,1023.974,1030.303,1036.698,1043.357,1049.085,1070.637,1088.226,0.001
6,632.500,1031.246,981.939,1025.921,1032.024,1038.251,1045.104,1052.144,1072.749,1098.395,0.001
8,650.500,1030.675,1000.270,1025.033,1031.831,1038.285,1045.226,1050.694,1065.147,1073.299,0.001
10,663.500,1029.941,1000.305,1023.555,1030.745,1037.633,1044.345,1050.345,1065.525,1094.020,0.001
12,644.500,1030.921,982.236,1023.336,1031.620,1038.590,1047.478,1055.820,1075.008,1087.856,0.001
14,666.000,1029.861,1000.289,1024.051,1030.940,1037.332,1043.411,1048.237,1071.630,1099.431,0.001
16,627.500,1031.638,989.600,1024.917,1031.585,1038.393,1046.607,1054.161,1088.851,1110.838,0.001
18,669.000,1029.901,1000.458,1024.074,1030.221,1036.589,1042.878,1048.452,1079.319,1093.421,0.001
20,650.000,1030.608,1000.397,1025.133,1031.124,1038.115,1044.736,1050.436,1067.500,1074.345,0.001
22,638.000,1031.214,982.814,1024.581,1032.152,1038.739,1047.738,1053.820,1075.206,1102.667,0.001
24,662.000,1029.873,1000.301,1024.709,1031.424,1037.651,1042.607,1046.850,1059.408,1078.006,0.001
26,646.500,1030.724,1000.326,1024.221,1030.887,1037.847,1044.305,1051.299,1085.988,1129.779,0.001
28,661.000,1030.139,1000.081,1022.936,1030.509,1037.763,1047.173,1055.862,1079.250,1104.600,0.001
30,649.000,1030.817,1000.412,1024.231,1031.122,1037.306,1044.711,1051.483,1092.552,1115.034,0.001
32,673.000,1029.739,994.289,1024.184,1030.141,1037.096,1044.226,1050.367,1069.145,1078.740,0.001
34,659.000,1030.124,1000.404,1023.773,1030.932,1037.965,1043.893,1049.517,1069.804,1094.588,0.001
36,627.500,1031.815,999.625,1024.899,1032.525,1039.418,1045.662,1051.326,1079.091,1105.269,0.001
38,321.000,1029.863,1000.055,1024.540,1030.955,1036.802,1043.052,1048.199,1076.039,1091.895,0.001
