time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,913.033,33.922,975.572,1019.784,1027.753,1034.332,1037.919,1045.953,1067.755,0.001
2,616.000,1024.381,998.791,1018.281,1023.682,1030.153,1036.267,1043.628,1070.500,1089.386,0.001
4,619.500,1023.783,996.596,1017.848,1023.960,1029.786,1035.621,1041.052,1070.864,1087.386,0.001
6,590.500,1025.385,1000.485,1018.855,1025.258,1031.139,1037.057,1044.465,1079.299,1100.826,0.001
8,601.000,1024.687,1000.344,1018.353,1025.527,1030.766,1036.926,1041.238,1067.450,1090.321,0.001
10,610.000,1024.930,1000.390,1018.205,1024.915,1031.308,1037.826,1042.943,1067.989,1106.724,0.001
12,600.000,1024.480,1000.241,1017.990,1024.742,1030.753,1037.453,1042.441,1066.797,1093.342,0.001
14,609.000,1024.372,1000.193,1018.043,1024.497,1030.871,1037.412,1043.326,1066.686,1083.663,0.001
16,572.000,1026.157,1000.277,1019.445,1025.497,1031.485,1039.540,1046.984,1079.393,1115.707,0.001
18,621.000,1024.219,1000.357,1017.441,1024.151,1029.632,1035.734,1039.812,1087.922,1110.236,0.001
20,629.000,1024.142,1000.431,1017.387,1023.963,1030.293,1037.156,1042.414,1071.897,1116.980,0.001
22,608.500,1024.012,993.657,1017.843,1024.050,1029.781,1036.897,1043.433,1064.532,1086.491,0.001
24,604.000,1024.670,1000.422,1018.256,1024.630,1030.368,1037.135,1041.639,1086.628,1103.614,0.001
26,573.500,1026.041,1000.291,1018.997,1025.238,1031.698,1038.594,1043.675,1093.316,1131.879,0.001
28,614.000,1024.657,1000.404,1018.037,1024.490,1030.834,1036.603,1041.493,1085.137,1128.405,0.001
30,580.000,1025.735,1000.256,1017.986,1024.650,1030.673,1038.229,1049.550,1112.201,1143.794,0.001
32,592.000,1024.736,1000.133,1018.376,1024.714,1030.381,1037.314,1041.464,1084.547,1115.309,0.001
34,590.500,1025.362,1000.646,1019.299,1025.265,1030.706,1037.537,1042.420,1077.161,1101.558,0.001
36,593.500,1025.164,1000.152,1018.901,1025.230,1031.044,1037.846,1044.425,1066.076,1089.375,0.001
38,304.000,1023.113,1000.539,1017.453,1024.101,1030.079,1035.115,1037.186,1044.464,1062.021,0.001
